label,text
1,Blake Shelton Says He and Gwen Stefani Thought Their Relationship Was a 'Rebound Deal' at First
0,Nicki Minaj And Ariana Grande Reunite For Mermaid-Themed “Bed” Video
0,Priyanka Chopra and ‘bae’ Nick Jonas twin on date night in New York
0,Leonardo (Teenage Mutant Ninja Turtles)
0,10 great TV shows to enjoy with your kids
1,This Is How Kate Hudson's 7-Inch Golden Globes Haircut Came About
0,New Details Revealed in Luann de Lesseps’ Relapse: She ”Spiraled Out of Control”
0,Caitlyn Jenner is under fire for calling Aerosmith’s “Dude Looks Like a Lady” her theme song
0,‘Game of Thrones’ Spinoff in the Works at HBO – Variety
0,Kaia Gerber and Gabriel-Kane Day Lewis Star in Hudson Denim Ad
0,Nick Jonas Slips Into Tight Leather Pants for Clash Magazine
1,"Donald Trump inauguration: Artists who won't perform at ceremony include Elton John, Celine Dion and John Legend"
0,Former 'Bachelorette' Emily Maynard is expecting her third child
0,Alexander Skarsgard Hints That He's Returning for ‘Big Little Lies’ Season 2
0,25 Dog Gifts For Spoiled Dogs Who LOVE Their Humans
0,Chanel Iman and Sterling Shepard Are Married
1,Who is Hailey Baldwin? Justin Bieber's new fiancée
0,Kylie Jenner Reveals She Lives With BFF Jordyn Woods
1,David Hasselhoff’s money situation is bleak
0,'Jesus Christ Superstar Live': 7 Things You Didn't See on the TV Broadcast
0,"""Lindsay Lohan's Beach Club"" Is Officially Happening"
0,'RHONJ': Melissa Gorga Says She Knew Danielle Staub's Marriage Wasn't Going to Last (Exclusive)
0,"Emmy Nominations: Game of Thrones, SNL, Westworld and Handmaid's Lead Pack; Netflix Haul Tops HBO's"
0,Beyonce Looks Exactly Like Daughter Blue Ivy in Throwback Pic
0,John Legend and Chrissy Teigen Would 'Like to' Have Another Baby: 'We Can Do Three'
0,Mike Huckabee: Fried Squirrel Out of a Popcorn Popper
0,Did Karlie Kloss Just Reveal Princess Beatrice's Secret Instagram Account?
1,Baby Joy! Ryan Gosling and Eva Mendes are thrilled to be expecting an October arrival
1,Miley Cyrus and Liam Hemsworth Relationship Timeline
1,See the Official Royal Baby Announcement Outside Buckingham Palace
0,Liev Schreiber Invites AD to Tour His New York City Apartment
0,"Just an old-fashioned gal!: Julia Roberts reveals she cooks three meals daily, sews for her three kids and refrains from Googling herself"
0,Yara Shahidi's Hairstylist Reveals 3 Tips for Perfecting Baby Hair
0,Obama knows his way around a ballot -- chicagotribune.com
0,Who Is Lele Pons? The 2018 Teen Choice Awards Host Has A Huge Following
0,Best And Worst Disney Princesses
0,E! News Exclusive: Behati Prinsloo Describes Motherhood and Raising Baby Dusty as ''Heaven'' at 2017 Met Gala
0,Agents of S.H.I.E.L.D. (season 5)
0,Anthony Bourdain Says He Has 'Real Respect' for Ina Garten Even If He 'Makes a Little Fun of Her'
0,Emmy Awards
0,What Time Was the Royal Wedding in My Time Zone?
1,Katie Holmes and Jamie Foxx's Wedding Will Be Top Secret — Just Like Their Relationship (EXCLUSIVE)
0,"Even before Jenelle Evans’ gun incident, ‘Teen Mom’ had a controversial history"
0,Bryan Cranston recounts chilling encounter with Charles Manson
0,"Dunkin Donuts just dropped a new hot chocolate flavor for Halloween, but TBH this feels perfect for Christmas"
0,"Twitter Reacts to Gucci Models Carrying Replica Heads: Harry Potter Jokes, Puns & More"
0,'Hallelujah'! Tori Kelly Is Engaged to Basketball Player Boyfriend André Murillo
0,We finally know the identity of the person who introduced Prince Harry and Meghan Markle
0,Arie Luyendyk Jr. and Lauren Burnham Reeeally Want a TV Wedding
1,UPDATE: Van Full Of Illegals Caught Voting At Multiple Alabama Polling Locations
0,Alyssa Milano Net Worth
1,Nicole Kidman  Keith Urban Getting  413 Million Divorce 
0,Sharon Tate's Sister Slams Hilary Duff's Film About the Actress' Murder as 'Classless'
1,2017 Oscar Nominee Reactions
0,Robert Pattinson refused to perform sex act on a dog in 'Good Time'
0,Thomas Rhett’s “Life Changes” Video Highlights Life on Tour
0,Donald Glover
0,Odd Mom Out
0,'Bachelor in Paradise' Newlyweds on Getting Married During the ABC Show's Shutdown
0,Is Chris Hemsworth Done Playing Thor After 'Avengers 4'? He's Had Such Mixed Feelings About The Role
0,Justine Skye: 5 Fast Facts You Need to Know
1,Jon Hamm talks Jennifer Westfeldt split
0,Amber Tamblyn Slams Rose McGowan for 'Shaming' Women Who Plan to Wear Black to Golden Globes
1,"Japanese Whaling Crew Eaten Alive By Killer Whales, 16 dead"
0,Scott Disick Says Dating After Kourtney Kardashian Is 'Not Fulfilling'
0,Katie Holmes shows off her long locks after wearing wig to Met Gala
1,Anne Hathaway and Kate Hudson Interview – BRIDE WARS
0,Adam Levine Spoils Pregnant Behati Prinsloo With This Sweet Treats on Valentine's Day
0,Is This the Last Pitch Perfect Movie? Anna Kendrick's Surprising Answer
0,Celebrity Kids Go Back To School In The Cutest Pics Shared By Their Famous Parents
0,Jamie Lynn Spears
1,Would Christina El Moussa Marry BF Ant Anstead?
1,Jennifer Aniston and Justin Theroux's split gets nasty
0,The first (spoiler free) reactions and reviews are in for Avengers: Infinity War
1,Google News
0,"Amazon.com: Watch Revenge Body With Khloe Kardashian, Season 1"
0,Recap of “The Arrangement” Season 2 Episodes
0,Travis Barker Survives ‘Really Bad’ Crash with School Bus
1,Matthew McConaughey: It's time to embrace Trump
0,Meghan McCain becomes the newest host of ‘The View’
0,Tonya Harding Threatens to End Tense Piers Morgan Interview
1,"Queen Elizabeth Didn't Blast Meghan Markle For 'Diva Behavior,' Report Says"
0,Queen Latifah Remembers Mom Rita Owens 6 Months After Her Death at 69: 'I Miss You'
0,21 Celebrities with Sky-High IQ Scores
0,Did Matt Baier Really Admit to Physically Abusing Amber Portwood?
1,"NYC: PHYSICIAN and Wife Jump To Death…Leave Kids Behind Because They “Can’t Afford The Health Care” Only Hours After McCain, Murkowski, Collins and EVERY Democrat Voted To Keep Obamacare -"
0,The Battle Begins: Foundation vs. Tinted Moisturizer
0,SHINee fans upset with Jonghyun's exclusion from the 2018 Grammys In Memoriam
0,Zac Efron and Alexandra Daddario spark dating rumors as they buy pet supplies together
0,"Current-Law Distribution of Federal Taxes By Cash Income Percentiles, 2007"
0,Emmy Rossum shares photos of her 'beautiful' honeymoon in Rwanda
0,American Music Awards
0,Yet Another Accuser Has Filed a Lawsuit Against Harvey Weinstein for Alleged Rape
0,Barbara Corcoran Is Already Planning Her Dancing With the Stars Romance With Keo Motsepe
1,17 Selena Gomez Hair Styles We Want To Recreate
1,Did Kim Kardashian try to steal Beyoncé’s thunder?
0,"Your 2018 Horoscope, Revealed!"
0,Uh Oh! Total Divas Star Lana Threatens to Call the Police on Renee Young and Trinity Fatu During Explosive Fight
0,How Rose McGowan became a victim of her own victimhood
1,Mariah Carey Dines Alone After Reuniting With Boytoy Bryan Tanaka
1,Sarah Jessica Parker and Matthew Broderick Net Worth
0,Kylie Jenner Admits She's Always Felt 'Like an Outcast' — 'I Can't Relate to a Lot of People'
0,Selena Gomez Celebrates 25th Birthday With The Weeknd
1,Robert Pattinson & Kristen Stewart: Is His Ex-Fiancee FKA Twigs Pissed Over Their Reunion?
1,2018 Daytime Emmy nominations: Full list of nominees for 45th Annual Daytime Emmy Awards
0,Opinion | Mayim Bialik: Being a Feminist in Harvey Weinstein’s World
1,Justin Theroux and Petra Collins Are Rumored To Be Dating
1,dailynative.us
1,Tyga & Scott Disick Party All Night: Bonding After Being Dumped By Kardashians?
0,Ashley Graham's newest swimwear line uses unedited photos
0,Chris Brown wishes daughter Royalty Happy Birthday with THE most adorable photo as he ignores 'child support row'
0,Nicki Minaj and Cardi B Just Squashed Those Feud Rumors At The Met Gala
0,The Secrets Behind Shakira's 'El Dorado' World Tour Prep
0,"Man Breaks into Taylor Swift's Home, Showers & Naps: Sources"
0,Scott Baio won’t face charges for allegedly molesting Nicole Eggert on ‘Charles in Charge’
1,Sam Shepard dead: Celebrities react
0,Queer Eye’s Karamo Brown Engaged to Ian Jordan
1,"Kylie Jenner Is Afraid of Butterflies, Which Is Weird Because She Has a Tattoo of One"
0,OPRAH MOURNS LOSS OF DOG
0,Trans Men Audition for Old Scarlett Johansson Roles in Parody Video
1,Kim Kardashian & Kanye West Reportedly Fighting Over Filming Birth Of Baby #3 For ‘KUWTK’
0,Jimmy Kimmel Shares New Photo of Baby Son Billy After Heart Disease Diagnosis
0,"Sterling K. Brown’s Golden Globes Speech Was So, So Moving — Just Like Everything Else He Does"
0,"Beyoncé And Daughter,Blue Ivy’s Matching Dresses Will Melt Your Heart And Break Your Bank"
1,Gwen And Blake Make Happy Family After Spring Break Getaway
0,Victoria's Secret Fashion Show 2017: Bella Hadid joins Adriana Lima and Alessandra Ambrosio backstage
0,2018 Winter Olympics: Katie Couric to co-host Opening Ceremony for NBC
0,Chrissy Teigen Celebrates Baby Shower with Kim Kardashian & Kris Jenner — and 5 Legend-Themed Cakes
0,Sarah Michelle Gellar reveals struggle with postpartum depression
1,Justin Bieber Desperate To Show Selena Gomez’s Mom He’s Changed — How He Plans To Prove It
0,- USweekly
0,"Demi Lovato, Cole Sprouse, enjoy 'Disney Channel reunion' at Hayley Kiyoko's album party"
1,All Justin Bieber Wants Is to Get Back Together With Selena Gomez
1,Taylor Swift calls Kim Kardashian a bully – and fans call BS!
0,Alicia Keys’ 3-Year-Old Son Is an Amazing Beatboxer — Watch the Cute Video!
1,Selena Gomez: The One Birthday Gift She Wants From Justin Bieber Despite Their Split
0,Watch Sean Hayes & Ellen DeGeneres Have a 'Battle of the Gays'
1,  Prince Harry  Meghan Markle Shunning Shunning Pippa Middleton At Wedding Is MadeUp
0,Abby Lee Miller sentenced to a year and a day in prison
0,RHOOC: Gina Kirschenheiter insults Vicki Gunvalson during Italian dinner
1,"Jennifer Garner Claims Tabloids Created ""Trouble"" In Her Marriage To Ben Affleck"
0,"‘I Am Paul Walker’ Trailer Revisits Beloved Actor’s Past As A Smiley, Charismatic Teen"
0,See Pictures of Country Music's Most Adorable Couples
0,Coolest Men's Streetwear Clothing
1,Are Prince Harry & Meghan Markle Living Together Now? They Did Long Distance For A Long Time
0,This Is Us season 2 teaser shows the cast shocking fans
1,"Jimmy Fallon, James Corden React to Royal Wedding | THR News"
1,Michelle Obama Just Received LIFE-SHATTERING News From The Doctor
0,Going Raw: The Darkest Celebrity Chef Stories
0,Who Is Kelly Egarian? Everything You Need to Know About Milo Ventimiglia's Girlfriend
0,"iHeartRadio Fiesta Latina 2017: Watch the Livestream Featuring Camila Cabello, CNCO, Ricky Martin and More Stars"
1,Caitlyn Jenner: Becoming woman harder than anything
0,James Van Der Beek Delivers Inspiring Message to Fans With Dyslexia
1,Blake Shelton understands why people are surprised he's with Gwen Stefani
1,"Iggy Azalea Sued for Failing to Pay $300,000 Credit Card Debt"
0,Jessie James shows off streamline figure at CMT Music Awards
1,Sofia Richie looks the double of Kourtney Kardashian as she lunches with Scott Disick
0,Transformation! 'Cement Face' Woman from 'Botched' Debuts New Look
0,New Mom Lauren Conrad Won't Hurry to Lose Her 35 Lbs. of Baby Weight: 'I've Never Had Boobs Before!'
0,James Corden Hosts 'Avengers: Infinity War' Cast on Tour Around Los Angeles
1,Tristan Thompson Is ‘Annoyed’ Lamar Odom’s Still ‘Hung Up’ On Pregnant Khloe Kardashian
1,Kim Kardashian Tells Sister Kourtney That Nobody Wants Her Around & That She’s Not Exciting To Look At
0,Stephen Colbert Promises an Open Bar for the Losers at the Emmys
0,Did Olivia Culpo and Danny Amendola Split?
1,"Miranda Lambert, Anderson East: A Timeline of Love and Heartbreak"
0,"Nick and Vanessa Lachey Joining 'Dancing With the Stars' Season 25 Cast, Source Says"
1,"Check Reality Behind Brad Pitt, Jennifer Aniston “Bonding Like Never Before,” – Alivetales"
0,Barack Obama says U.S. oil production last year was highest since 2003
0,Kendra Wilkinson to Her Mom: 'You Sell My Tears to the Tabloids!'
0,Why Selena Gomez Walked Out On Justin Bieber During Their Date Night
0,Tracee Ellis Ross To Host The 2017 American Music Awards On ABC
0,Duchess Kate's Nautical Style Is Surprisingly Affordable
0,'13 Reasons Why': Katherine Langford says goodbye to Hannah Baker
0,"Rachel Lindsay's dress weighed 30 pounds and her engagement ring cost $100,000"
1,Taylor Swift Spent Her Fourth of July in Turks and Caicos with Boyfriend Joe Alwyn
0,"Sandra Bullock Is Not Married to Boyfriend Bryan Randall, Her Rep Says"
0,Ryan Phillippe shows off insanely chiseled bod shirtless in the snow
0,Game of Thrones season 8 spoilers: Sansa Stark to BETRAY Jon? Star drops HUGE clue
1,Grammys 2018: Live Stream the Red Carpet
0,Jenna Fischer Wears a Bath Towel on Jimmy Kimmel Live After Dress Zipper Breaks
0,E! NEWS EXCLUSIVE: 5 Reasons Why Tarek El Moussa Will Overcome His Latest Back Injury
1,Travis Scott Thinks Kylie Jenner Needs to Stop Spoiling Stormi Webster (EXCLUSIVE)
1,Grading President Trump
0,Dwayne ‘the Rock’ Johnson Says He’s Seriously Considering a Presidential Run ... in 2024
1,"Why Did Sofia Richie, 19, Take Scott Disick, 35, Back?"
1,"Gwen Stefani & Blake Shelton May Skip Engagement & Just Elope, Says Source: Marriage Is ‘Inevitable’"
1,Rihanna On Her Romance With Hassan Jameel — She Yearns To Be ‘More Than A Booty Call’
0,Mandy Moore’s Trainer Reveals How to Get Rid of Weight and Anger
1,Chris Brown Slammed By Judge For Skipping Karrueche Tran Court Hearing
0,'The Arrangement' riffs on Tom Cruise-Katie Holmes relationship
0,Nick Viall Regrets Telling Ashley Iaconetti She’d Never Date Jared Haibon
0,CLIPS FROM E!’S “WAGS ATLANTA” NOW AVAILABLE
0,Shonda Rhimes
0,Enrique Iglesias and Anna Kournikova Welcome Twins: Report
1,"Last in Queen Elizabeth II's line of corgis dies, says British press"
0,Khloé Kardashian Dyed Her Hair Platinum Blond
0,"'The Bachelor: Women Tell All': Krystal's NSFW Comments Revealed, Plus 6 Other Shocking Revelations"
0,This Is Us (season 2)
0,Sarah Drew Cried Over Grey's Anatomy Departure: I Thought Jackson and April Were 'Endgame'
1,Is Meghan Markle liked by the Queen MORE than Kate? Newlywed set to ride Queen's train
1,Rep. Paul Gosar Asks Capitol Police to Arrest Illegal Immigrants Attending State of the Union
0,The Troubling Truth Behind Who Is America?’s Corinne Olympios Prank
0,"Melissa McCarthy, Reese Witherspoon and More Stars Share Hilarious Photos for Old Headshot Day"
0,Adam Driver Is 'Undecided' on Seeing Star Wars: The Last Jedi Despite Being in It
0,Clinton Kelly (TV personality)
0,Tristan Thompson reminisces about first date with Khloe Kardashian
0,Leonardo DiCaprio Gets Cozy With 20-Year-Old Model Camila Morrone at Coachella
0,"NBC Renews ‘Will & Grace’ for Season 3, Adds to Season 2 Episode Order"
1,CONFIRMED: Brad Pitt and Jennifer Aniston - 'They're back on!'
0,Joe Manganiello Wears Note for Sofia Vergara in His Jacket
0,"James Franco, actor, sexual misconduct allegations"
0,"Jimmy Fallon, The Rock Make a Man Cry While Photobombing Fans"
0,Robert Kardashian
0,"Tina Fey, Jimmy Fallon & Seth Meyers Return on SNL’s Weekend Update"
0,Why Is Victoria Beckham Not Doing The Spice Girls Reunion Tour? Her Reasoning Sounds Pretty Legit
0,State of the Union 2013
0,Taylor Swift fights Andy Samberg in AT&T-DirecTV ad
0,This ‘Phil Of The Future’ reunion photo was everything we needed today
1,US report: Mary-Kate Olsen pregnant
0,Teen Mom 2's Chelsea Houska reveals she doesn't want her daughter to spend time with her father
0,Alexander Skarsgård Will Return for Big Little Lies Season 2 but Won’t Say How – SheKnows
1,Can You Guess How Much a Woman Spends on Makeup in Her Liftetime? (We Were Way Off!)
0,31 Celebrity Couples So Secretive You Forgot They’re Dating
0,Reese Witherspoon’s daughter Ava Phillippe introduced to society at Le Bal des Debutantes in Paris
1,Justin Theroux looks far from glum about Jennifer Aniston split as he shows off guns on coffee date
0,Justin Theroux Thinks The Tabloids Depiction Of Him Make It Seem Like He’s “Mentally Ill”
0,What Really Happens Backstage At NY Fashion Week
0,The Turpin 13: Oxygen Goes Inside the Harrowing Family Ordeal With Soledad O'Brien
0,Snooki Pays Tribute to 5-Year-Old Birthday Boy Son Lorenzo ‘Who Changed My Life for the Better’
0,The 5 US states with the most athletes competing in the 2018 Winter Olympics
0,"Rose From Titanic, Dolly Parton and More: Vote for Adele's Most Hilarious Costume Ever! on People’s Choice Awards"
1,Kim & Kanye Install At-Home Panic Room After Paris Robbery
0,Harry Styles 'Never Felt the Need' to Label His Sexuality: 'Everyone Should Be Who They Want to Be'
1,Account Suspended
0,"'Dancing With the Stars' season 25 celebrity cast: Frankie Muniz, Barbara Corcoran, Nick Lachey and more"
0,'Avengers: Infinity War' Cast Reads Mean Tweets on 'Jimmy Kimmel Live!': Watch
1,Why Kylie Jenner Actually Removed All Her Lip Fillers
0,How 'Grey’s Anatomy' star Ellen Pompeo went from barely paying rent to earning $20 million a year
0,Rose McGowan Faces Arrest Warrant for Alleged Drug Possession
0,Kendall Jenner Thinks It's 'a Bit Weird' That Kylie Had a Baby Before Her
1,Khloe Kardashian & Tristan Thompson Reportedly Both Moving Back To LA — But Not Together
0,Tori Kelly Net Worth
0,Bobby Moynihan says last year on SNL felt like 'another show'
0,Wendy Williams Net Worth
0,"Kelly Clarkson Fangirls Over Khalid, Lorde Flashes Her Flask & More OMG Moments From the 2018 Grammys"
0,Alexandra Daddario and Zac Efron's Dogs Might be Dating But They Are Not
0,"Talk Shows, Endorsement Deals, and Dancing With the Stars: Examining the Shelf Life of Olympic Fame"
1,George Clooney’s Friends Want Him To Run For President: He Would Be ‘Amazing’ With Amal As First Lady
1,Inside Jennifer Aniston and Justin Theroux's $240 Million Empire
1,"Justin Bieber Talks Gun Control, Feeling Lonely & Working With Kanye on Song With a 'New York Vibe'"
0,Confused Gigi Hadids Gown Mirrors The Beauty Of Stained Glass At The Met
0,Action for 25th Legislature
1,Brad and Ange back together
0,Why Isn’t Kanye West Going To The 2017 Met Gala? Kim Kardashian Will Be Hitting The Red Carpet Solo
0,Pete Davidson says engagement to Ariana Grande is beyond his dreams
1,Justin Bieber & Selena Gomez’s Rekindled Romance Ended When ‘He Couldn’t Promise’ Her Marriage
0,“This is Us” Star Mandy Moore On Her Lesbian Mom And Gay Brothers: “There Are No Secrets In Our Lives”
0,Why Barry Manilow Kept His Sexuality on the Down Low...
1,"Kristen Stewart: ""I've been deeply in love with everyone I've dated"""
0,Christie Brinkley Twins with Daughter Sailor Brinkley Cook
0,"Kourtney Kardashian's Ex Younes Bendjima 'Was Always Supposed to Be a Rebound,' Says Source"
1,Katy Perry May Have Shaded Taylor Swift on American Idol
0,Justin Bieber Dances at Coachella and Channels Leonardo DiCaprio
0,"Dancing With the Stars Season 27 Cast Includes Fuller House, Dukes of Hazzard, Facts of Life and Harry Potter Stars"
0,2017 Emmy Nominees List: See All the Nominations – Variety
0,The Biggest Winners and Losers of San Diego Comic-Con 2018
0,Second Saturday in June
1,How much are actors on Saturday Night Live paid per episode?
1,‘Baywatch’ Review: Dwayne ‘The Rock’ Johnson and Zac Efron Bring Muscles and Fun to the Beach
0,Married at First sight star Jamie Otis reveals miscarriage two days after positive pregnancy test
0,Pink's Daughter Willow Sets Up a Candy Stand Backstage at Rehearsals to Raise Money for Charity
0,This guy’s mug shot led to a modeling career
1,BREAKING: Monica Lewinsky Found Dead In Roslindale
1,Kate Middleton Had a Massive Fortune Before She Was a Duchess. Here’s What We Know About the Royal’s Net Worth
1,BREAKING: CZECH REPUBLIC ARMS CITIZENS – “YOU CAN NOW SHOOT TERRORISTS ON SIGHT”
0,Are one piece swimsuits too frumpy?
0,"After Omarosa tape, Lara Trump is no longer the least controversial Trump"
0,John Stamos' Baby Boy Adorably Hangs Out With Bob Saget & Lori Loughlin
0,Colin Farrell checks into rehab after 12 years sobriety as a 'preemptive' measure
0,Mandy Moore marries Taylor Goldsmith in 'intimate backyard ceremony'
0,OneRepublic's Ryan Tedder was 'on verge of a mental breakdown' after anxiety battle
0,Jimmy Fallon shares incredible throwback prom photo: 'I looked so pale and so small'
1,Katie Holmes isn't pregnant with Jamie Foxx’s baby and there's no wedding
0,Taylor Swift's new album Reputation is finally out
0,Celebrity telethon for Hurricane Harvey relief efforts set for Sept. 12
0,A Complete History Of Scott Disick & Sofia Richie's Relationship
0,Duchess Catherine debuts tiny baby bump in first public outing since pregnancy announcement
0,"Jeremy Meeks and Chloe Green Show More PDA as Ex Celebrates Birthday Without ""Hot Convict"""
0,Meghan Markle penned powerful essay on embracing her biracial identity
0,"Natalie Morales would like you to know nothing about her, except for one thing…"
1,Fans Think Kylie Jenner Already Had Her Baby
0,Melania Trump Focused on Family Amid Stormy Daniels Controversy
0,A Million Dollar Listing Los Angeles Veteran Won't Be Returning for Season 11
0,Gifts for Tequila Lovers – 20 Gift Ideas Tequila Drinkers Will Love!
0,Kevin Spacey Investigated for 3 New Sexual Assaults in London
0,Grammy Awards 2018: The winners' list
0,The First Author To Become A Billionaire Was?
0,Angelia Jolie’s kids all wore yellow flowers to her movie premiere for this touching reason
0,"TDE's Dave Free Talks Teamwork, Kendrick Lamar's Pulitzer And Marvel"
0,Celebs Who Actually Took a Fashion Risk at the 2017 Emmys - Parker XL
0,WORLD EXCLUSIVE: will.i.am reveals WHY Fergie left The Black Eyed Peas and the TRUTH about Nicole Scherzinger
1,Keeping up with the Kardashian pregnancy rumors: A timeline
0,Britney Spears Jokingly Compares the Hollywood Beauty Awards to the Oscars
1,Chris Pratt Wants To Date Emilia Clarke?
0,Mandy Moore of This Is Us talks playing a mom when she has no kids
0,Blue Ivy freestyles on JAY-Z's '4:44' bonus track
0,Amazon.com : Virgin Hair Fertilizer (Pack of 4) : Hair Regrowth Treatments : Beauty
1,Jennifer Aniston warns Justin Theroux: stay away from Terry Richardson!
0,The Real Bling Ring: Where Are They Now?
0,Jessica Simpson and Her Adorable Daughter Maxwell Meet Princess Charlene of Monaco at Gala: Pics!
0,"Watch Ciara Break Down 5 Iconic Dance Moves to Her New Single, “Dose”"
0,"Will & Grace is back, and so is the debate over its place in LGBTQ history"
1,Alabama Secretary of State
0,Priyanka Chopra is all set for Meghan Markle’s royal wedding and here are pics of her prep
0,Fyre Festival
1,The Queen ‘absolutely FUMING’ over fake Prince Philip death rumours
0,Harvey Weinstein Addresses Separation With Georgina Chapman
0,Chad Johnson asks out Karina Smirnoff on Famously Single
0,Bottoms Up! The Vanderpump Rules Crew Is Serving Up a Tasty Season 6 Sneak Peek: 5 Clips You Need to See
0,A Buffy the Vampire Slayer Reboot Is Officially Happening–With a New Twist
0,"The Originals, The 100, and the Art of a Good Time Jump"
0,Head of the Commonwealth
0,Miley Cyrus Shares Throwback Photo of Her 'First Smooch' with Liam Hemsworth for International Kissing Day
0,Kylie Jenner’s Bike Shorts Are Now $70 – Christian Welch – Medium
0,How to get Meghan Markle-worthy lips in 3 easy steps
0,Tracing johnny depp's steep descent from untouchable stardom
0,We Now Know the Real Reason Bethenny Frankel and Carole Radziwill's Drama Began
0,Which Real Housewives of Beverly Hills Have Reached Out to Departing Eden Sassoon? - The Real Housewives
0,Kendall Jenner Strips Down For La Perla's Latest Pop Art-Inspired Lingerie Campaign
0,Tim McGraw and Faith Hill’s Farm Is $20 Million
0,Gigi Hadid and Zayn Malik Celebrate Eid With Zayn's Family
0,This Is How You Should *Really* Be Washing Your Face
0,'I Miss You So Much': Cheryl Burke Breaks Social Media Hiatus to Mourn Death of Her Father
0,See It: 'Spider-Man: Homecoming' Trailer: Iron Man Upgrades Peter Parker's Suit
0,"Harry Styles' Galactic Sweater, Selena Gomez's Perfect LBD & More Best Dressed Stars of the Week"
0,New parents George and Amal Clooney enjoy date night in Italy
1,Kanye West & Caitlyn Jenner Become A Couple
0,Tom Hanks Has Meryl Streep's Vote to Run for Vice President With Oprah Winfrey
1,Senate Report Admits Clinton ‘Gifted’ Children To Human Traffickers
0,Eric Ripert Speaks Out After Finding Anthony Bourdain Dead
0,Eva Longoria Is Still Friends With Her ‘Desperate Housewives’ Co-Stars — With One Exception
0,"Jessica Graf (‘Big Brother’ 19) exit interview: Josh Martinez’s bullying is ‘disgusting,’ she tearfully declares"
0,Eddie Redmayne and wife Hannah welcome their second child
1,Selena Gomez Excited Planning To See Justin Bieber Pattie Is MadeUp
0,Marc Anthony And Shannon De Lima Keep It Friendly On Yacht Party With Will Smith
0,Alex Rodriguez Net Worth
0,Taylor Swift Appears at 2018 Billboard Music Awards Red Carpet
0,SAG Awards 2018 red carpet arrivals: See all the glamorous looks from the 24th annual ceremony
0,George Clooney Back to Work 10 Days After Scooter Accident
1,THIS ARTICLE RETRACTED: Red Crescent Says No Evidence of Chemical Attack in Syria’s Douma
0,Ariana Grande to Become Manchester’s First Honorary Citizen
1,Mel B and Estranged Husband Stephen Belafonte Settle Domestic Violence Claims in Divorce: Report
0,Orlando Bloom
1,That '70s Show
1,John Mayer Hospitalized for an Emergency Appendectomy
0,Tyler Henry Has One 'Awkward' Reading With 'Unbreakable Kimmy Schmidt' Star Tituss Burgess (Exclusive)
0,15 classic fashion pieces every woman should own
0,"5 Things to Know About Rihanna’s New Make Out Buddy, Hassan Jameel"
0,Emily Ratajkowski: 'Why can't I be a feminist sex symbol?'
1,Meghan Markle’s Old Resumé Lists ‘Stripping’ As One Of Her Many Talents
0,"Riverdale Season 2: New Release Date, Cast & Plot hints"
1,Scott Disick Like Donald Trump Jr Donald Trump
1,Keith Urban & Sophie Monk: Why Nicole is furious
0,Kailyn Lowry Doesn’t Want Javi Marroquin Involved in Her Third Child’s Life
1,Kanye West Is Reportedly Furious At Taylor Swift For Mocking Kim Kardashian's Robbery
0,A Bunch of ’90s Acts Are Headed to Las Vegas for a Massive Residency
0,"Kesha’s speech, Logic’s performance at VMAs lead to increased calls to Suicide Prevention Lifeline"
0,Prince Harry Will Allegedly Invite Two Ex-Girlfriends to His Wedding
1,Lady Gaga NOT Dating Christian Carino To Help Acting Career  Despite Claim
0,Rashida Jones Denies That She Left ‘Toy Story 4’ Over Unwanted Advance From John Lasseter
1,Royal wedding: Does Kate Middleton plan to upstage Meghan Markle with a tiara?
0,Evil Genius Is a True Crime Show About the Strangest Bank Robbery Ever
0,‘Twin Peaks’ Teaser Offers First New Footage of the Upcoming Revival — Watch
1,Julia Roberts
0,CMT Music Awards 2017: Red carpet arrivals
0,"Emma Roberts debuted blunt, platinum bangs at the 2018 Critics' Choice Awards"
1,Travis Scott Thrilled His Baby Mama Kylie Jenner Is Nearly A Billionaire
0,JAY-Z on Saving Marriage with Beyoncé After Infidelity: 'The Hardest Thing Is Seeing Pain on Someone's Face That You Caused'
0,Terri Irwin breaks down talking about 'soulmate' Steve Irwin
0,"5 Amazing Chris Farley Moments We'll Never Forget, 20 Years After Death"
1,Jennifer Lawrence Says ‘Mother!’ Led to Darren Aronofsky Split
1,"'Veeps stick together': Biden, celebrities tweet support for Julia Louis-Dreyfus"
0,Sean Penn and Robin Wright's Son Hopper Arrested for Drug Possession: Reports
0,David Spade Got Ridiculously High At Ellen Degeneres' Birthday Party on ZIG
0,How to apply self-tanner
0,"Bootleg Quaaludes, Crabs & Shooting Ashes From a Cannon: 7 Bizarre Revelations From Johnny Depp's ..."
0,Jenna Bush Hager
0,The Walking Dead’s fresh start looks like a big step back
1,EXCLUSIVE: Nicole Kidman and Keith Urban are moving back to Australia
0,Kourtney Kardashian Met With Congress About Cosmetics Reform
1,"Sienna Miller Talks ""Marathon"" Love Scenes With Ben Affleck"
0,"Remarks by the President on the Economy -- Knox College, Galesburg, IL"
0,Vanderpump Rules' Scheana Shay kisses beau Robert Valletta
1,Katy Perry: Disastrous VMAs Hosting Has American Idol Producers in a PANIC!
1,Is Lindsay Shookus Pregnant? New Details On The Rumors She's Expecting With Ben Affleck
0,Who Is Jamie Linden? What to Know About Rachel McAdams' Boyfriend
