label,text
0,ICE Arrests 61 Criminal Aliens in Nevada Roundup
1,Connect Series Webinar Oct 2016 | Financial Markets
1,Podesta Goes Crazy Live On CNN Over New FBI Hillary Investigation
1,"Michelle Runs Her Nasty Mouth At Trump, Then Karma Smacks Her In The Face"
1,
1,Election Day Sticker Shortage · Guardian Liberty Voice
0,"On ‘Dr. Oz,’ Trump Offers Placebo Transparency - The New York Times"
1,Ten commandments to parents from man who walked into gas chamber
0,"Watch: Alex Marlow Talks Media, Free Speech, and Rhetoric with Bill Maher - Breitbart"
0,’Stop the Wall’ Phone App Created by Puerto Rican Professor
1,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power
0,After ‘Hairspray Live!’: 7 TV Musicals and 5 Lessons Learned - The New York Times
1,18 State Swat Team Drill In Prep for Backlash Against a Stolen Election
0,Turkey Was an Unlikely Victim of an Equally Unlikely Coup - The New York Times
0,Meet the Obama Holdovers Who Survived Trump’s Sweep - The New York Times
0,Trump Team’s Links to Russia Crisscross in Washington - The New York Times
0,"Roger Wilkins, Champion of Civil Rights, Dies at 85 - The New York Times"
1,"Trump Jr. Suspiciously Helps Arizona Woman Push Stalled Car, Uses It As A Photo Op (VIDEO)"
0,20 Wines for Under $20: The Fall Edition - The New York Times
1,"Striking it Rich! $300,000 Spanish Gold Coin Found in Child’s Toy Collection"
0,Lewd Donald Trump Tape Is a Breaking Point for Many in the G.O.P. - The New York Times
1,Map to Wikileaks Podesta Emails: Alphabetical Index by Sender (Version 20 Updated 10/27/16)
1,This anti-Trump advert on the side of a bus is really visually clever and you have to see it in motion
1,Fallece guionista de 'Los Simpson'
0,What It Feels Like to Ride in a Self-Driving Uber - The New York Times
0,Meryl Streep Bashes Donald Trump During Golden Globes Speech
1,Recently Leaked Documents Reveal What The Rockefeller’s Knew About UFOs
0,Trump to Paul Ryan: Get NATO to ’Pay Their Bills’ - Breitbart
0,How Does an Australian Town of 100 Attract Tourists? A Music Festival and Camel Pie - The New York Times
0,"Phyllis Schlafly, ‘First Lady’ of a Political March to the Right, Dies at 92 - The New York Times"
0,Donald Trump’s Speech: What You Missed and Our Fact Checks - The New York Times
1,New Poll Reveals The REAL REASON NFL Rating Are in The Toilet
1,Anxiety and Worry Increase Risk of Heart Disease
0,"Republican Convention, Hillary Clinton, Roger Ailes: Your Tuesday Evening Briefing - The New York Times"
0,Woman Wearing ’Moms Demand Action’ Button: Murdering President Trump On Stage is Just ’Theater’ - Breitbart
1,"IOM says 5,238 refugees have died worldwide in 2016"
1,EMP event forthcoming?
0,Arrest in Stockholm Truck Attack: ‘We Think He Is the Driver’ - The New York Times
0,"Inspired by the U.S., West Africans Wield Smartphones to Fight Police Abuse - The New York Times"
1,Hillary Is Elected President
0,Trump Budget: ‘A New Foundation for American Greatness’ - Breitbart
1,Concert plus campaign: Clinton turns to celebrities in homestretch
0,Candidate Replaced by H-1B: Americans Should Have ‘Some Input’ over Outsourcing
1,The Factless Fact-Checkers
0,Hijacking Ends Peacefully After Libyan Airliner Lands in Malta - The New York Times
1,Poll: 41 percent of voters say election could be ‘stolen’
0,White House: ’Heinous’ Syria Chemical Attack a Result of Obama Admin’s ’Weakness and Irresolution’ - Breitbart
1,One Treaty Could Change the Fight to Stop the Dakota Access Pipeline
1,"Next Steps: Clean Up The Democratic Party, Oppose Trump"
0,"Marijuana Company Prepares to Cross State Lines, as Legally as Possible - The New York Times"
0,‘I Want to Win Someday’: Tribes Make Stand Against Pipeline - The New York Times
0,Nicolas Sarkozy Ordered to Stand Trial Over Campaign Finances - The New York Times
1,Comment on Looking For A Good Documentary? Here Are 19 That Will Have An Impact On Your Life by 19 Documentaries That Will Have An Impact On Your Life | Coffs Coast Health Club
0,"Obama Vetoes 9/11 Bill, but Congressional Override Is Expected - The New York Times"
0,Obama Defends Transgender Directive for School Bathrooms - The New York Times
0,Trump Picks Supreme Court Nominee Will Announce on Live TV
1,U.N. Secretary General Complains That The ‘Masses Have Rejected Globalism’ In Favor Of Nationalism
0,How Social Isolation Is Killing Us - The New York Times
0,House Republicans Close to an Obamacare Repeal Deal - Breitbart
1,"ING TO CUT 7,000 JOBS…"
0,"With Koch Brothers Academy, Conservatives Settle In for Long War - The New York Times"
0,What I Got Wrong About Donald Trump - The New York Times
0,Want Co-Workers to Vote Your Way? Then Stop Pestering Them - The New York Times
1,The Other October Surprise—An Eruption In The Bond Pits
1,Embodying The Monad
0,"In a Smoky Haze, Turks Cling to Their Cigarettes - The New York Times"
0,Appeals Court Judges Explain Why Donald Trump’s Immigration Order is Legal - Breitbart
0,‘Is This the Spokesperson in Chief You Want?’ - The New York Times
0,President Obama Awards Himself Distinguished Public Service Medal - Breitbart
0,"With Odes to Military March, China Puts Nationalism Into Overdrive - The New York Times"
0,MILO: Women Who Have Abortions Become Suicidal And Crazy - Breitbart
1,Televisión: lo más visto ayer
0,How to Buy a Used Car in an Age of Widespread Recalls - The New York Times
1,Obamacare Architect LAUGHS About Skyrocketing Premiums [VIDEO]
1,"US Threatens Military Hacks on Russia’s Electric, Communications Grids Over Election"
1,Re: Hacked email shows Donna Brazile leaked debate question to Hillary Clinton #crooked #cheaters
1,Films for Action: What We Are Here For
0,ISIS Claims Truck Attacker in France Was Its ‘Soldier’ - The New York Times
1,Why Do People Become Cuckservatives?
0,How Marches in Washington Have Shaped America - The New York Times
0,"Whitney Houston, Cher, Tina Turner and Donna Summer: The Musicals - The New York Times"
0,GOP Sen Fischer: ’Obamacare Failed Because It Took Choices Away’ - Breitbart
0,"Anarchists Respond to Trump’s Inauguration, by Any Means Necessary - The New York Times"
0,Macron Pulls Ahead of Le Pen in Post-Debate Snap Poll
0,Gang Member Released by Jerry Brown Charged with Attempted Murder of Cop - Breitbart
1,Calif. Proposition Requires Permit to Buy Bullets
1,What If I Told You Cannabis Is Great for Reversing Alzheimer’s?
0,Watch: SNL Pays Tribute to Obama - ’Don’t Go!’ - Breitbart
0,"Syrian, Feared to Be Planning Bombing, Is Arrested in Germany - The New York Times"
1,Hillary Clinton Speaks to the Dead For ‘Therapeutic Release’
1,‘Moonlight’: Baptism by Hope
1,The Ruthlessly Effective Rebranding of Europe’s New Far Right
1,
1,Alert News : Putins Army Is Coming For World War3 Against Obama year 2016 New Video!!!
1,Hillary Emails Reveal She Knowingly Delayed Benghazi Rescue
0,Rio Olympics: Ashton Eaton and Usain Bolt Defend Titles - The New York Times
1,US Air Force Command Apologizes for Flying Close to Russian Jets over Syria
0,Supreme Court Justice Helping to Oversee Brazil Graft Inquiry Dies in Plane Crash - The New York Times
1,Swansea City ‘will win Premier League at a canter’ confirm pollsters
1,The White House’s Overflowing In-box
0,Mont Blanc Cable Car Passengers Are Stranded Aloft Overnight in French Alps - The New York Times
1,On Trump’s victory
1,News: Missed Opportunity: President Obama Just Found Out That He Was Allowed To Sleep In The White House After Years Of Living In A Hotel Near The Reagan Airport
1,Life: Finding Common Ground: This White Man And This Muslim Woman Both Have ‘Trump’ Painted On Their Garages
0,"In Ancient Guano, a Record of Penguin Disaster - The New York Times"
1,4 Best Health Benefits of Sweating
0,Donald Trump and Mike Pence Again Diverge on Endorsements - The New York Times
1,Tonopah Test Range Google Earth imagery 7/22/2016
0,Ohio Colleges Demand Students Remain Defenseless Despite Campus Carry Law - Breitbart
1,Un empleado de Pringles tropieza y acaba laminado y metido dentro de un tubo de cartón
0,Whom to Vote For? Employees Tend to Follow Their Leader - The New York Times
0,Photos: The Arrivals at the 2016 Tony Awards Red Carpet - The New York Times
1,Angry Voters Trying to Flee Country Over Presidential Election Results Crash Canada’s Official Immigration
0,Trump’s Economic Team: Bankers and Billionaires (and All Men) - The New York Times
1,
1,Women Everywhere Cringe in Horror Watching Donald Trump Sexually Humiliate a Woman for Revenge
0,"How Hillary Clinton Grappled With Bill Clinton’s Infidelity, and His Accusers - The New York Times"
0,‘Mad About Mary’: How The Times Covered Mary Tyler Moore - The New York Times
0,Dalian Wanda of China Offers a Carrot to Hollywood - The New York Times
0,Big Layoffs Coming to Financially Struggling ESPN - Breitbart
0,The Supermoon and Other Moons That Are Super in Their Own Ways - The New York Times
0,"Exclusive — Leading Trumpocrat: Time for Paul Ryan to Resign, ‘I Just Don’t Know How He Can Be Trusted’ - Breitbart"
0,"Christians Should Employ Illegal Immigrants, Says Norway Bishop"
0,Fitton: Judicial Watch Pursues James Comey Records
0,Steve Harvey Talks Housing With President-Elect Trump - The New York Times
1,"#NDDL: Pour fêter l’autorisation des travaux, Manuel Valls détruit personnellement plusieurs hectares de zone humide >> Le Gorafi"
0,A Dinosaur Cousin’s Crocodile Ankles Surprise Paleontologists - The New York Times
1,Alabama Prison Officials Retaliate Against Prison Strike Leader By Cutting Water To Cell
1,Podesta Emails: Memo Reveals Clinton Campaign’s Plan To Coordinate With DNC
1,"Clinton “Fixer”: I Spiked Damaging Stories for Sexually Depraved, Morally Corrupt Hillary"
1,Watch: These Are The 5 States Hillary Must STEAL From Trump: “If She’s Successful It Will All But Block Trump From Presidency”
0,A Tiny Home by Choice in New York City - The New York Times
1,WikiLeaks List Exposes At Least 65 Corporate ‘Presstitutes’ Who Colluded To Hide Clinton’s Crimes
0,Trump’s Improvised Path to a Month of Executive Action - The New York Times
0,"Good at Skipping Ads? No, You’re Not - The New York Times"
1,"NYPD: Hillary Clinton ‘Child Sex Scandal’ About To Break, SHE IS GOING TO PRISON FOR LIFE! | EndingFed News Network"
0,The Guggenheim’s Greatest Hits Come Roaring Back - The New York Times
1,Kanye Tour Cancelled After Pro-Trump Rants. UPDATE: Kanye Hospitalized.
1,Sarkozy admits French language a hoax after Wikileaks exposé
0,Trump Organization Moves to Avoid Possible Conflicts of Interest - The New York Times
1,"“Kindest People You’ve Ever Met”: American Journalist Describes Lebanon, Syrian Attitude After Trip"
1,CIA’s Brainwashing Mayhem is in the Full Swing in the EU | New Eastern Outlook
1,False Teacher Beth Moore Endorses The Late Term Partial-Birth Abortion Candidate Crooked Hillary
0,Pentagon Expects Mosul Push to Unlock Trove of ISIS Intelligence - The New York Times
1,Surge of Migrants Illegally Crossing U.S.-Mexico Border Ahead of Election
0,Wall Street Dealmaker Says Professor Took Him for a Ride - The New York Times
0,Trump Delays Decision to Withdraw from Paris Climate Agreement - Breitbart
0,March’s Biggest Hit? A Pregnant Giraffe Named April - The New York Times
1,Federal Judge Orders Water Delivery to Flint Residents
0,Pennsylvania Republicans Push Bill to Make Gun Owners a ’Protected Class’
1,Comment on Hillary supporter Justin Timberlake could face up to 30 days in jail for taking a selfie in the voting booth by Glenn47
1,Walmart Goes Against The Grain Of Obama’s America With New Thanksgiving Ad
0,Getty Museum in Los Angeles Evacuated after Bomb Threat
1,Look At These Markets Seeing Massive Waterfall Declines As Chaotic Global Trading Continues!
1,
1,BREAKING: Obama ATF Accused of Covering Up Political Element in Firebombing of GOP HQ
0,Donald Trump: ’Anti-Semitism is Horrible’
0,"Hillary Clinton and Tim Kaine Show New Tax Returns, Pressuring Donald Trump - The New York Times"
0,"South Korea’s President Park Awaits Her Fate, Dejected, Sleepless and Alone - The New York Times"
0,Matt Schlapp: CPAC 2017 Is About ’What Do We Do Now?’
1,End Game: Will Michelle Obama Be The Nominee When FBI Email Investigation Ends Hillary Clinton’s Campaign?
1,"What Could Unite a Larger Peace Movement? Oh, This!"
0,"In Washington’s Daily Trump Wars, Devin Nunes Becomes a Human Shield - The New York Times"
1,Trump Supporter Jailed for Trying to Rig the Election By Committing Voter Fraud
1,Russian Researchers Discover Secret Nazi Military Base ‘Treasure Hunter’ in the Arctic [Photos]
0,"Review: In Radiohead’s ‘A Moon Shaped Pool,’ Patient Perfectionism - The New York Times"
1,Seven World-Historical Achievements of the Iraq Invasion of 2003
1,„Es hat sich wie ein Virus verbreitet“: Wie Polizei bei Silvester in Köln versagte
1,Series of powerful earthquakes including 6.0 magnitude strikes central Italy
0,"John Brademas, Indiana Congressman and N.Y.U. President, Dies at 89 - The New York Times"
0,Donald Trump Delays Moving Embassy in Israel to Jerusalem
0,George Michael’s Freedom Video: An Oral History - The New York Times
0,’Manchester’: The Missing Word in the Fourth Circuit’s Ruling - Breitbart
0,Full Transcript and Video: Trump Picks Neil Gorsuch for Supreme Court - The New York Times
1,
1,8 More States Legalize Marijuana: Will Donald Trump Let It Stand? · Guardian Liberty Voice
1,Why Hillary Won't Unleash World War III - Pepe Escobar
1,
1,WORLD WAR 3 is Now * HILLARY Clinton Is Mushroom Cloud Waiting to Happen
1,Bellwether? Trump kippas outselling Hillary yarmulkes
1,Le datsan d’Aguinskoïé : plongée au cœur du bouddhisme russe
1,LISTEN: Clinton ‘Crime Family’ EXPOSED By Veteran FBI Assistant Director
0,"Putin and Trump Talk on Phone and Agree to Improve Ties, Kremlin Says - The New York Times"
0,Google Silences Doubters With Blockbuster Quarter - The New York Times
1,Tom Hayden’s Haunting
1,BREAKING POLL: Hillary’s Lead Shrinks to 4 Points
1,October Surprise! This Is Bad! Wow! Listen: Bill Clinton Tells Alleged Mistress to Deny He Got Her State Job (Video) | Alternative
1,Trump will Win — But is he the “Real Deal?”
0,The Woman Who Might Find Us Another Earth - The New York Times
1,The #NeverTrump’s Final Plan: ‘Elect And Impeach’
0,"Larry Wilmore Melts Down, Tells MILO ’Go F*ck Yourself’ - Breitbart"
0,"Warning of ISIS Plots Against West, U.S. Plans Assault on Raqqa - The New York Times"
0,The Religious Speakers Taking Part in Trump’s Inaugural Ceremony - The New York Times
1,Iran’s Zarif to hold talks with Russia’s Lavrov on Syria in Moscow
0,Prostate Cancer Study Details Value of Treatments - The New York Times
1,PressTV- US air strikes in Afghanistan increase in 2016
1,Julian Assange October Surprise REVEALED
0,"Let Women Abort Babies for Being the Wrong Sex, Says Top Medical Ethicist"
0,"Vitaly Mutko, Russia’s Deputy Premier, Is Barred From FIFA Leadership - The New York Times"
1,"Triggered Lefty Tries To Run Over Trump Sign, Gets PERFECT Dose Of Justice"
0,Los Zetas Cartel Leader Arrested in Mexican Border State
1,Actually Existing Fascism
1,Agencies of Fear
0,U.N. Admits Role in Cholera Epidemic in Haiti - The New York Times
0,Evan McMullin: President Donald Trump Is a ’Domestic Enemy’
0,Kim Jong-un Seeks to Cement Power at First North Korean Congress in 36 Years - The New York Times
0,"Kenny Baker, the R2-D2 Robot in ‘Star Wars,’ Dies at 81 - The New York Times"
1,My Response To The Student In My Class Who Said 'Uneducated White Men Shouldn't Be Able To Vote'
1,NYT Criticized for Its Dishonesty by Its Own Public Editor
1,House Republicans Plan Secret Meeting To Discuss Overthrowing Paul Ryan
1,"We Cannot ""Give Trump a Chance"""
0,A Tax Overhaul Would Be Great in Theory. Here’s Why It’s So Hard in Practice. - The New York Times
1,Re: Early Voting Results In Key Battleground States Appear To Favor Donald Trump
1,The “Blacks For Trump” Man Once Belonged To A Murderous Cult
0,"Pyrotechnic Party of Legend, Killed Off by Social Media - The New York Times"
0,E.U. Offers to Loosen Restrictions on Iran Air - The New York Times
1,"BREAKING: VP Candidate Mike Pence’s Plane Skids Off Runway, Tears Up Tarmac at NYC Airport…"
0,EXCLUSIVE -- Mexico Caught Lying in Extradition Fight for Fugitive Governor
1,REPORT: Hillary’s Friends Told To Lie About Her Email Scandal
0,Trump’s Approval Ratings Jump to 50 Percent - Breitbart
0,It’s Thrilling. It’s Chilling. It’s a 30-Minute Commercial. - The New York Times
0,Mexico’s President Cancels Meeting With Trump Over Wall - The New York Times
1,"For every argument the media make against Trump, Hillary’s worse"
0,Fmr FNC Host Alisyn Camerota: ’More to Come’ in Sexual Harassment Scandal - Breitbart
0,"A Born-Again Donald Trump? Believe It, Evangelical Leader Says - The New York Times"
1,The big head fake by the US .1% Football team or
0,Graham: Trump Could ’Go Down’ Because He Can’t Stay Quiet - Breitbart
0,The Right-Wing Supreme Court That Wasn’t - The New York Times
1,Do You Know What It Means To Be An Introvert?
0,"What to Watch in Congress: Confirmation Votes, Regulation Rollbacks - The New York Times"
1,Trump Is The First President To Truthfully Describe Our Situation
0,"After Lying Low, Deep-Pocketed Clinton Donors Return to the Fore - The New York Times"
0,Assad: America’s ’Deep State’ – Not Trump – Blew Up Airbase in Syria
0,"Explosion in St. Petersburg, Russia, Kills 11 as Vladimir Putin Visits - The New York Times"
1,"1,000 Children Face Uncertain Future In Destroyed Calais Jungle"
1,Another powerful earthquake strikes central Italy
0,U.S. Drone Strike Targets Taliban Leader - The New York Times
0,"LIVE WIRE Dutch Elections: High Turnout Expected, Controversy Over Turkish Mosque Polling Centre"
0,Cleveland Relaxes Rules on Protests Near G.O.P. Convention Site - The New York Times
0,Summer Sweat: Hollywood Braces for Possible Worst Box Office in Decade
1,Anonymous World War 3 Has Begun!
1,Top 10 Pet Care Tips
1,Lonely men are increasingly turning to Siri for love and ‘sexually explicit’ chat
1,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?
1,Nordic Genius and the Central Heat Theorem
0,"Clinton, Sanders and the Crowd Bring the Noise in Brooklyn Debate - The New York Times"
1,10 Halloween costumes that will give you the shivers this frightening campaign season
1,The Non-Existent Trump Mandate
0,"Once a Trump Critic, Nikki Haley Casts Herself as His Leading Diplomat - The New York Times"
0,Trump Abruptly Orders 46 Obama-Era Prosecutors to Resign - The New York Times
0,Donald Trump’s Victory Was Built on Unique Coalition of White Voters - The New York Times
0,Pray for Shade: Heat Wave Sets a Record in India - The New York Times
0,"CBS Poll: Two-Thirds of Democrats Say Islam, Christianity Equally Violent - Breitbart"
0,Victoria’s Secret Under Fire for Lack of Diversity in #WhatIsSexy Campaign
0,F.B.I. Gives Congress Documents Related to Hillary Clinton E-Mail Inquiry - The New York Times
0,NYT Public Editor: Failure to Note Palestinian Terrorist’s Crimes Risks Newspaper’s Credibility
0,Texas Governor Signs Law to Crackdown on Teacher Sex Misconduct
1,TOP 5 MIND BLOWING ISSUES VOTING AMERICANS REALIZED THIS ELECTION
1,"If Hillary wants to know what new information the FBI has, Sharyl Attkisson knows someone she could ask"
0,Halliburton and Baker Hughes Call Off $35 Billion Merger - The New York Times
0,Tesla Has Something Hotter Than Cars to Sell: Its Story - The New York Times
0,FLYNN: ’Tyranny of Status Quo’ Means ObamaCare Forever After Congress Whiffs on Repeal - Breitbart
1,Mark Zuckerberg Just Betrayed Hillary; Is This The True Reason Why (VIDEO)
1,Americans preparing for strong possibility of violence on Election Day
0,Ping-Pong as the Fountain of Youth - The New York Times
1,Americans' Support for 'Assault Weapons' Ban at Record Low
1,4 Secrets About True Leaders
1,Лидер венесуэльской оппозиции возложил ответственность за стычки на митингах на Мадуро
1,
0,China Suggests It Has Placed Weapons on Disputed Spratly Islands in South China Sea - The New York Times
1,La Corée du Nord annonce avoir envoyé un missile balistique de félicitation à Donald Trump >> Le Gorafi
1,
0,Mother Accused of Having Sex with Five Underage Boys
0,Bartender Sets Woman On Fire During New Year’s Eve Trick
0,CNN’s Tapper: There Are ’Fair Critiques of the Media’ for Running Early Trump Rallies ’Start to Finish’ - Breitbart
0,California Today: Your Voices - The New York Times
1,Continental Gold
0,Report Rebuts Russia’s Claims of Restraint in Syrian Bombing Campaign - The New York Times
0,Video: Mexican Cartel Forces Rivals to Clean in Lingerie Inside Prison
0,Obama Moves to Block Chinese Acquisition of a German Chip Maker - The New York Times
0,Voting Suspended At French Consulate in New York After Bomb Threat
1,FBI REDUX: What’s Behind New Probe into Hillary Clinton Emails?
1,Donald Trump Gettysburg Address RECAP
0,Donald Trump’s Anything-Goes Campaign Sets an Alarming Political Precedent - The New York Times
1,Drunk coed attempting to take topless selfie while driving plows into police cruiser
1,8 Catastrophic Signs Reveal Hillary’s Campaign Is IMPLODING
0,Met Job Cuts Could Exceed 100 in a Move to Steady Finances - The New York Times
1,UK training Saudi pilots amid reports of war crimes in Yemen
0,"For the Trumps, ‘Made in U.S.A.’ May Be a Tricky Label to Stitch - The New York Times"
0,Pope Francis: ‘Muslim Terrorism Does Not Exist’ - Breitbart
0,"Chris Brown, Lil Wayne Named in Federal Drug Investigation"
0,"Companies Ignoring Trump, Moving Jobs to Mexico - Breitbart"
0,"Susan Rice, Ex-Obama Adviser, Is Back in Political Cross Hairs Over Surveillance - The New York Times"
1,Most Embarrassing Mom Liz Cheney Dresses Daughter Up As ‘Hillary’s Emails’ For Halloween (IMAGES)
1,The Mainstream Media Monopoly Is Over
0,"Japanese Boy, 7, Left on Mountain by Parents Is Found Alive - The New York Times"
1,You Can't Be Intersectional While at the Same Time Being Elitist and Exclusionary
0,Why Can’t My BFF and My New Boyfriend Get Along? - The New York Times
1,
1,FUNNY! SNL’S SOLUTION To Democrat Election Denial: “Safe Space For Everyone” [Video]
0,"Omar Abdel Rahman, Blind Cleric Found Guilty of Plot to Wage ‘War of Urban Terrorism,’ Dies at 78 - The New York Times"
1,Trump Supporter Arrested for Voting Twice…to fight “vote rigging”
0,Campaigners Want Barack Obama to Run for President — of France
0,White House Fence Jumper Was on Grounds 17 Minutes Before Detection - The New York Times
1,WikiLeaks’ Podesta Emails Highlight Strong Ties Between DOJ & Clinton Campaign
1,
0,Why Betsy DeVos Won’t Be Able to Privatize U.S. Education - The New York Times
1,What Does a Trump Victory Mean for Africa?
0,Political Fashion Statements at the Men’s Wear Shows - The New York Times
0,South Carolina Stuns Baylor to Reach the Round of Eight - The New York Times
1,African Americans Deserve ‘New Deal’ From Republican Party - Trump
0,"MoveOn Spox: ’You Fear’ Trump’s Presidency If You’re Not White, Male, and Straight - Breitbart"
0,"At the Box Office, ‘Doctor Strange’ Is Lucky 13 for Marvel Hit Machine - The New York Times"
1,"Comment on After Sweeping Election, First Thing Trump Invites Netanyahu to U.S. for Meeting by Debbie Menon"
0,Donald Trump’s Victory Is Met With Shock Across a Wide Political Divide - The New York Times
0,"100 Days of Trump in Asia: Winning over Duterte, Golf with Abe, and a ’Not as Good’ Deal with China - Breitbart"
1,Truth about Mosul to emerge at mass funerals
1,Drop in the bucket: Failed weapons systems cost Pentagon $58 billion over two decades
1,"Comment on “If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution by Lakshmima"
0,Court in Egypt Overturns Mohamed Morsi’s Death Sentence - The New York Times
0,Open Wide: Deep-Sea Fishes That Are Built to Eat Big - The New York Times
1,"Why any Wife, Mother, Daughter, Sister or Feminist MUST Vote Trump"
1,Federal Meddling in Dairy Farms Hurts Both Consumers and Producers
0,Shooting Victims’ Families Watch as Gun Measures Stall Once Again - The New York Times
0,"Virgil: Donald Trump vs. the Main Stream Media: The President-elect is Beating the Press, But More Combat Is Coming"
1,Saudis support Turkey’s hidden agenda to destroy Iraq
0,WSJ: Trump Will Sign Executive Order to Roll Back Dodd-Frank - Breitbart
0,When to Leave on Your Thanksgiving Drive - The New York Times
0,George Soros-Tied Activists Behind Campaign to Impeach Trump
1,Israel: 1984 Everlasting
1,How to Have a TRUE Democracy (VIDEO)
0,Anderson Cooper Sorry for ’Crude’ Donald Trump Remark to Jeffrey Lord
0,Should the United States Save Tangier Island From Oblivion? - The New York Times
0,AG Jeff Sessions Unveils Program to Accelerate Deportation of Imprisoned Illegals - Breitbart
0,Two Candidates. Two Speeches. One Cliché After Another From Clinton and Trump. - The New York Times
0,Survivors of Syria Gas Attack Recount ‘a Cruel Scene’ - The New York Times
1,EU using taxpayer money to give Muslim invaders in Turkey free debit cards and cash transfers to keep them out of Europe
0,Pope Francis Condemns ‘Barbaric Attack’ on Egyptian Christians
0,"Court Temporarily Blocks Trump’s Travel Ban, and Airlines Are Told to Allow Passengers - The New York Times"
1,Muslim Radical Salman Hossein says Hillary will win
0,’Drunk Don Lemon’: CNN Cuts Mic During New Year’s Eve Show
1,Comment on Anonymous: World War 3 Is On The Horizon (In 2016) by World War 3 News 2016: Anonymous Declares WW3 'on the Horizon'
1,American Indian group mocks racist sports mascots in the most brilliant way
1,
0,Time and a Relentless Clock Weigh on Hamburg Soccer Team - The New York Times
0,Ex-Marine Describes Violent Hazing and the Lies That Covered It Up - The New York Times
1,"México, ante la CIDH (otra vez)"
0,Potential N.C.A.A. Bracket Busters. You’ve Been Warned. - The New York Times
0,"Obamas Dine with Bono in NYC, Receive Standing Ovation"
0,‘Don’t Breathe’ Tops the North American Box Office - The New York Times
1,YOU’RE FIRED!
1,
0,Northern California Snowmelt Crisis as Temps Rise into 70s - Breitbart
1,4 New Polls Suggest That Republicans Are On The Cusp Of A Total Election Disaster
1,"Minsk meeting being held to determine status of Donetsk and Lugansk, don't expect much - Russia News Now"
0,"Africa’s Tennis Talent, Though Obscure, Is Burgeoning - The New York Times"
0,Rarity of Tulsa Shooting: Female Officers Are Almost Never Involved - The New York Times
0,8 Parcel Bombs Are Found in Greece - The New York Times
0,"In a Stand-Up Act, Leslie Jones Finds the Humor in Being Hacked - The New York Times"
1,Re: Rail Traffic Depression: 292 Union Pacific Engines Are Sitting In The Arizona Desert Doing Nothing
0,Republican Hindu Coalition Founder: Steve Bannon ’An Absolutely Great Guy’
1,Spanish Mod Releases Thousands Of Pages Of Declassified UFO Files!
1,President Obama leaves behind a deplorable civil liberties legacy
1,US to Hold Off on Cyberwar With Russia Until After Election
1,ISIS Executes 22 Civilians by Electrocution in Central Mosul
1,How the internet is making even Ukrainian Nazis into Russians...
1,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500"
0,French Election: Fillon’s Fate Hinges on Paris Rally
1,The Protocols of the Elders of Zion — Probably Wrote by the Rothschilds
0,British Woman’s Revolt Against High Heels Becomes a Cause in Parliament - The New York Times
1,Comment on Canadian Man Slams Americans Who Don’t Realize How Awesome Obama Is by kryptodyne
1,Who will tell the people? Russian institute exposes Western media lies - Russia News Now
1,Wayne Madsen: The CIA Has Always Served the Interests of Wall Street
0,"Shaky Jobs, Sluggish Wages: Reasons Are at Home - The New York Times"
0,"After Ailes, the Pirate Flag Still Flies at Fox News - The New York Times"
1,"Solar Eruption Watch, Satellite Glitch | S0 News Oct.31.2016 [VIDEO]"
0,Theresa May Prepares to Stare Down Parliament in ‘Brexit’ Standoff - The New York Times
0,How Did G.M. Create Tesla’s Dream Car First? - The New York Times
1,Can the American People Defeat the Oligarchy That Rules Them?
1,Turkeys face deep divisions over Thanksgiving vote
0,A Rare Venture Capitalist — Female and Retail-Focused - The New York Times
1,This Is Why You're Poor
0,7 Virtue-Signaling Celebrities Silent on Massacre of Coptic Christians - Breitbart
0,"Qanta Ahmed: ’Many of Us’ Muslims Welcome Extreme Vetting, Protests About Syria ’Rather Hollow’ - Breitbart"
0,George Will Leaves the G.O.P. Over Donald Trump - The New York Times
1,Comment on Six Million Jews 1915-1938 by Jews Did World War and Open Borders – aladdinsmiraclelamp
1,Met Office promises ‘gloomiest sky for 70 years’
0,"Gorsuch, Like Previous Supreme Court Nominees, Keeps Views Hidden - The New York Times"
1,Regretful Brexiter realises he actually just really missed old Top Gear
1,Nadejda Savtchenko revient à Moscou. Dans quel but?
1,All Wars Are Bankers’ Wars [VIDEO]
1,
1,Doug Band Warning: Chelsea “Conducting An Internal Investigation” Of Foundation And Shared With A “Bush 43 Kid”
0,"High in Tower, Trump Reads, Tweets and Plans - The New York Times"
1,US Airstrikes on Iraqi Army Slowing Advance on Mosul
0,"Trump Counselor Kellyanne Conway, NFL Star Ben Watson to Headline 44th Annual March for Life in Washington, D.C. - Breitbart"
0,Planned Parenthood Bids Farewell to Pro-Abortion Obama
1,How World War III Could Start
0,"For Kushner, Israel Policy May Be Shaped by the Personal - The New York Times"
0,Hillary Clinton and Bernie Sanders Meet as Their Battle Ends - The New York Times
0,Why Does Fall Foliage Turn So Red and Fiery? It Depends. - The New York Times
1,Recent Footage Shows Demonic Dragon Photobomb!
1,Central Bank: Russia’s moving up in Doing Business rating as good sign
0,Graham: I Have a Reason to Believe a Conversation I Had with a Foreign Leader Was Unmasked - Breitbart
