label,text
0,"Krauthammer: No Question Obama Left Behind ’Landmines’ For Trump, ’Revenge of the Losers’ - Breitbart"
1,Donald Trump Accused of Failure at not being President for a Week
0,L.A. Gay Pride Parade to Be Replaced by Anti-Trump March - Breitbart
1,"Comment on ObamaCare fallout: As premiums rise, so does cost to taxpayers by Glenn47"
1,"Number Of Accusers Grows To 12, As Former Miss Finland Accuses Trump of Sexual Assault"
1,The Inherent Violence of Israel’s Gaza Blockade
0,Michael Moore: ’Only Hope’ to Avoid Nuclear War Is for Pentagon to Avoid Putting Real Codes In Nuclear Football - Breitbart
0,First Day of Syria Peace Talks Quickly Descends Into Quarreling - The New York Times
1,Can Hillary Escape This Time?
0,"Actor Mandy Patinkin: Maybe ’White Men in Military and Government’ are the ’Bad Guys,’ Not Muslims"
0,Coptic Victim of Attack on Egypt Christians Renovated Mosque for Free Before His Death
1,Comment on 4 Reasons Why Your Diet Sucks by The Most Important Concepts The Manosphere Taught Me
0,‘Jason Bourne’ Is the Top Movie in North America Over the Weekend - The New York Times
1,Globalist plan for human control
1,It’s Over For Hillary After People See What She Snuck In Her Online Post
0,Liberal Tech Leaders at Risk from ’Occupy Silicon Valley’ - Breitbart
1,‘Alien Megastructure’ Star Targeted by $100 Million SETI Search
0,How to Earn Miles and Points Without Leaving Home - The New York Times
1,I dare you to restrain yourself from laughing at Trump and Hillary in a stronger hot show
1,BELGIUM: Leftist bleeding heart activists whine about Muslims being targeted in counter-terrorism crackdown
0,Jake Tapper’s Dream Interview Is a Drugged Vladimir Putin
1,AP Just Confirmed Melania Trump Worked Illegally As An Immigrant
0,Can Tesla’s Autopilot Be Trusted? Not Always - The New York Times
1,Libertarian Party is DEAD after Endorsing Hillary Clinton
0,"In the Ring He Was Ali, but in the Newspapers He Was Still Clay - The New York Times"
1,Re: 22 Reasons Why Starting World War 3 In The Middle East Is A Really Bad Idea
1,Christian Charity Forfeits Federal Food in Favor of Faith
0,Extremists Turn to a Leader to Protect Western Values: Vladimir Putin - The New York Times
0,"O’Reilly on Reports of Strife in the WH: ’Fake’ News, ’Crisis Is Being Manufactured’ - Breitbart"
1,Comment on Inside The Dark Mind Of A White Mississippi Criminal Court Judge (VIDEO) by blowfish
1,New Clinton Emails Came From Underage Sex Pest Anthony Weiner
1,"School Principal Dresses Up as Trump For Halloween, Triggers Parents"
1,ELECTION EVE BOMBSHELL : Wikileaks Reveals Analysts at Intelligence Firm Believe Hillary Killed Vince Foster – TruthFeed
1,"Before The Great Flood 8 Kings Ruled Earth For 241,200 Years"
0,Who Is Sebastian Gorka? A Trump Adviser Comes Out of the Shadows - The New York Times
0,The East Lobs a Blockbuster-Hopeful to the West With ‘The Great Wall’ - The New York Times
1,Comment on Leaked Audio Catches Clinton Red-Handed Talking About Rigging Elections by john smith
0,Mayday on the Carolina Queen - The New York Times
1,Most Hotly Contested Down-Ballot Measures Of 2016 - The Onion - America's Finest News Source
1,The Hidden Symbolism In Clinton’s Election Night Venue (TWEETS/VIDEO)
1,Does Gold & Silver Care Who Wins?
0,"Not From Venus, Not From Mars: What We Believe About Gender and Why It’s Often Wrong - The New York Times"
0,Comey: Anthony Weiner Received Classified Clinton Emails - Breitbart
0,"Charlie Kirk: Senators Murkowski, Collins Must Go for Opposing DeVos Nomination - Breitbart"
0,"Jeff Sessions Confirmed as Attorney General, Capping Bitter Battle - The New York Times"
1,"If Clinton Goes Down, Loretta Lynch Will Go Down With Her"
0,Hospitals in Safety Net Brace for Health Care Law’s Repeal - The New York Times
1,Watch Beyoncé Tell The Entire World Why She Supports Hillary; Grab Your Tissues (VIDEO)
1,"BUSTED! Pro-Trump PAC Rep Admits To Voter Suppression Campaign Targeting Blacks, Suburban Mothers"
1,French Political Leader: “France is about to Enter a Holy War with Islam” – “Embrace Christianity… Never Accept the Religion of Satan”
1,US election claims against Russia expose Clinton: Analyst
1,
0,Report: Caitlyn Jenner Plans Nude Photo Shoot after Gender Reassignment Surgery
0,Hillary Clinton’s Lead Has Shrunk: How to Assess the Polls - The New York Times
0,Will the New Apple iPhone Have a Headphone Jack? Rumormongers Say It Won’t - The New York Times
1,Did Hillary Clinton Cheat at the Debate?
1,"Не верьте больше в Санту, дети, он хуже всех врагов на свете!"
0,Blogger Goes on Trial for Playing ’Pokemon Go’ in Russian Church - Breitbart
1,Fascism? Environmentalists Force Coal Plant Closure. Town’s Economy Hit HARD…
0,Tech Limitations Hinder ICE Enforcement of Visa Overstays
0,E.U. and U.S. Urge Erdogan to Show Restraint After Coup Attempt in Turkey - The New York Times
1,The Elite Have Hung Hillary Out to Dry? This Is a Short-Lived Victory by the People
1,"SYRIAN WAR REPORT – NOVEMBER 9, 2016: RUSSIAN NAVY IS READY TO STRIKE TERRORISTS IN ALEPPO"
1,
0,Teen Vogue Calls ‘The March Against Sharia’ Hate Speech - Breitbart
1,Why Hillary Clinton Will Appoint Old World Nationalists to Cabinet Positions and the Quasi-Legal Coup-Hillary Clinton Information Operations In Election 2016 | The Vineyard of the Saker
1,The Conspiracy “Theory” Conspiracy [Video Documentary]
0,"DONNELLY: Marlow, Lucas Discuss the Rise of Trumpism in California - Breitbart"
1,Aide Said He Was Running 'Bill Clinton Inc.' in New WikiLeaks Dump
0,Hannity: ’James Comey Humiliated the Mainstream Press’ With His Testimony - Breitbart
1,Blind Mystic Who Predicted 9/11 Has Bad News About Trump
0,Rand Paul: Stop ’Hysteria of a Special Prosecutor’ on Trump-Russia Probe - Breitbart
0,Little Is Off Limits as Donald Trump Plans Attacks on Hillary Clinton’s Character - The New York Times
0,Panama Papers Show How Rich United States Clients Hid Millions Abroad - The New York Times
1,First case of demonetisation-related HIV after man has unprotected sex with an ATM machine
0,"Critics Savage Amy Schumer Movie ’Snatched’: ’Lazy, Sloppy,’ and Racist"
0,Reading Between the Lines for Gorsuch’s Views on Abortion - The New York Times
1,Markets collapse as Donald Trump is projected to win
1,How to Survive a Nuclear Fallout
0,Phyllis Chesler Disinvited from Academic Conference on Middle East Honor Killings - Breitbart
0,Breitbart News Daily: Ryancare on Ice - Breitbart
1,Biggest Winners and Losers of the 2016 U.S. Presidential Election
0,House Republicans Fret About Winning Their Health Care Suit - The New York Times
0,Trump Won’t Back Down From His Voting Fraud Lie. Here Are the Facts. - The New York Times
0,Parent Activists Outraged as West Virginia Republicans Amend Their Own Bill to Replace Common Core - Breitbart
0,F.D.A. Will Allow 23andMe to Sell Genetic Tests for Disease Risk to Consumers - The New York Times
1,
0,Farage to Be ’Close but Unofficial Advisor’ to President Trump
1,"Muslim ‘Refugee’ Locks Wife in Bedroom, Sets House on Fire, Watches Her Burn – MEDIA SILENCE"
0,"Can G.O.P. Tell Donald Trump, ‘You’re Fired’? Probably Not - The New York Times"
0,New Grooming Scandal Fears as Police Investigate Almost 200 Sex Crimes in One Small Town - Breitbart
1,"Julian Assange Isn’t Done With Hillary, Reveals Hidden Human Trafficking Network | Conservative Daily Post"
1,"Politics, Soul Ages And The Bifurcation Of Worlds : In5D Esoteric, Metaphysical, and Spiritual Database"
1,Where’s The Media? A BOMBSHELL Is Being Ignored!
1,"Trump votes changed to Clinton on machines, some early Texas voters say"
0,Apple to Spend $200 Million Supporting Corning Plant in Kentucky - Breitbart
0,Fashion Industry CEO: Supporting Planned Parenthood Is a ‘Civic Responsibility’
1,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed
1,15 Secret iPhone Codes And Tricks
0,Look Who’s Smiley Now: MoMA Acquires Original Emoji - The New York Times
1,Militarized Police Raid Peaceful Standing Rock Protest to Enforce Corporate Dream
0,Right and Left: Partisan Writing You Shouldn’t Miss - The New York Times
0,French Foreign Minister: Assad’s Denials of Chemical Attack ’100 per cent Lies’
0,Seahawks Assistant Coach Leaving Football to Join the Church - Breitbart
0,Hillary Clinton Says Russia Used Hacking ‘to Great Effect’ in Her Defeat - The New York Times
0,Hard Times in Venezuela Breed Malaria as Desperate Flock to Mines - The New York Times
0,Alabama Governor Appoints Luther Strange to Replace AG Jeff Sessions in Senate - Breitbart
0,Motorcycling Without the Mansplaining - The New York Times
0,"Are You Successful? If So, You’ve Already Won the Lottery - The New York Times"
0,Joe Manchin: ’I’ve Been Pro-Life All My Life I Was Born Pro-Life’
0,Pennsylvania Abortion Clinic Shut Down by Health Department
1,Life: Everyday Hero: This Woman Woke Up And Went To Work Today
0,"GOP Sen Lee: Not a ’Scintilla’ of Evidence of Collusion, Obstruction by Trump - Breitbart"
1,Media Kikes: 91% of Trump Coverage is Negative
1,Steven Seagal receives Russian citizenship on Putin’s personal decision
1,Ann Coulter–Our New Country: “Women And Minorities Hardest Hit”
0,Cyclone Debbie Strikes Australia’s Coastline as Thousands Flee - The New York Times
0,Iran and Boeing Sign $16.6 Billion Deal on Sale of 80 Aircraft - The New York Times
1,"Путин высказал все, что он думает о Трампе"
0,Donald Trump Junks Barack Obama’s Pro-Transgender Policies - Breitbart
1,Another UNESCO vote to disregard Jewish connection to Jerusalem
0,Got Wedding Jitters? Take a Hike (or Grab Your Blankie) - The New York Times
1,Comment on Hillary Clinton is an alcoholic by Jonathan Brooks
0,"Shimon Peres, Former Prime Minister of Israel, Suffers a Stroke - The New York Times"
1,"Syrian War Report – October 27, 2016: Russian Strikes Destroyed Over 300 Terrorists’ Oil Facilities"
0,One of the World’s Greatest Art Collections Hides Behind This Fence - The New York Times
1,You Won’t Believe What This Congressman is Planning To Do If Trump Loses (VIDEO)
1,Hillary Clinton’s Private Speech From 2015 Mentioned Palestinian Rights—Until She Actually Gave It
0,"Fed’s Challenge, After Raising Rates, May Be Existential - The New York Times"
0,"Concealed Carry Up 215%, Murder Rate Down 14% - Breitbart"
0,We’re So Confused: The Problems With Food and Exercise Studies - The New York Times
1,Trump Supporters Get Last Laugh After Hillary Disrespects Them On Radio Show
0,Seaworthy and Ready for an Early Unveiling - The New York Times
1,
1,Another US Massacre in Afghanistan
0,Neil Gorsuch: Conservatives Praise Trump’s Supreme Court Pick
1,The Yale Review Did Not Endorse Hillary. The Reason Why Is Hilarious
0,"Man Wrongfully Convicted of Murder Awaits His Exoneration, 52 Years Later - The New York Times"
1,
1,What Did Sen. Richard Black Learn In Syria?
1,Paul Craig Roberts Says We Might All Be Dead Very Soon
0,"European Union, Donald Trump, Bernie Sanders: Your Friday Evening Briefing - The New York Times"
1,These Declassified Emails Show NATO Killed Gaddafi To Stop Libyan Creation of Gold-Backed Currency
0,A High-Stakes Bet: Turning Google Assistant Into a ‘Star Trek’ Computer - The New York Times
0,"Trump Ends Silence With Palestinians, Opening a Path - The New York Times"
0,"Chapecoense Soccer Team’s Plane Crashes, Leaving Brazil Devastated - The New York Times"
1,"Rusia mejora el clima para hacer negocios, según el Banco Mundial"
1,"Trump froh, dass er sich ab morgen endlich nicht mehr zurückhalten muss"
1,The President Of The United States of America: Donald J. Trump
0,HSBC Bank Executives Face Charges in $3.5 Billion Currency Case - The New York Times
0,"Iran’s Supreme Leader: ’Real War’ with West Is ’Culture War’ on TV, Internet"
0,Think Hillary Clinton Will Win in a Landslide? Don’t Bet on It - The New York Times
1,Arise President Trump (or Why it's not the End of the World as We Know it)
0,Philipp Plein Wants to Blow Your Mind - The New York Times
1,"5,561 Killed in Iraq during October"
0,US Navy Destroyer Fitzgerald Collides with Philippine-Flagged Merchant Ship near Japan
1,The final line in this story about Liam Gallagher is making people laugh
1,Gingrich slut-shames Megyn Kelly
0,What It Means When 5 Million Syrians Leave Their Country - The New York Times
1,العراق يمنع الكحول
1,Hillary Campaign Now in Bed with PAC Staff That Donated $500K to FBI Agent's Wife After Investigation
0,What We Learned From Five Hours of Trump on Tape - The New York Times
1,Leaked Audio Of Hillary Clinton Proposing Rigging Election
0,California Today: Latino Power Rising - The New York Times
1,German Parents Taken to Court for Refusing to Send Their Son to a Mosque
1,"U.S. Intelligence: ‘Expect al-Qaeda attacks Monday in New York, Virginia and Texas’"
0,"Joyous Africans Take to the Rails, With China’s Help - The New York Times"
1,"2 Reminders to Ignore the ""Trump is Doomed"" Polls"
1,Astronomers Think They Have Just Discovered Messages Sent from Aliens
0,Alicia Keys and the ‘Tyranny of Makeup’ - The New York Times
1,North Korea’s Nuclear Ticket to Survival
1,The Protest At Muskrat Falls Mainstream Media Ignored And Why It’s Important
0,"Johnny Cash, the Poet in Black - The New York Times"
1,How To Lower Blood Pressure Naturally
1,
1,SWEDISH OUTRAGE as Muslim colonizers get preference for housing while native Swedes are out in the cold
0,Ayaan Hirsi Ali to Congress: Political Islam ’Incompatible with the U.S. Constitution’
0,"In Saudi Call, Trump Pledges to ’Rigorously’ Enforce Iran Deal"
1,"Sarah Palin Goes Off The Rails Again, Says Hillary’s Lead Is Because ‘Polls Are For Strippers’ (VIDEO)"
1,How Donald Trump Moving The U.S. Embassy From Tel Aviv To Jerusalem Could Trigger The Psalm 83 War
1,Re: Michelle Obama calls for a ‘president who takes the job seriously’
1,Government Mark 4th Anniversary Of Savita Halappanavar’s Death With Shrug Of The Shoulders
1,26 WikiLeaks bombshells on Hillary you need to know
1,Scorpio New Moon Meditation
1,"CBS 60 Minutes Withheld Trump’s Appeal to ‘Stop Attacking Minorities,’ and Ignored Reports of Attacks on Trump Supporters"
1,Corrupt FBI Influencing Elections
1,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration
1,20+ Before & After Photos That Reveal The Effects Of Giving Up Alcohol
0,Obama to Meet With Sanders to Nudge Him to Fully Back Clinton - The New York Times
0,U.N. Attacks Poland For Anti-Abortion Laws
1,Son Gains 22lbs To Save His Dying Father’s Life By Donating Bone Marrow
1,NAZI Flying Saucers & A Permanent Base in Antarctica
1,Телемедицина — лечебный прорыв или фикция?
1,4 STEPS TO ENSURE YOUR AMMO STORES (VIRTUALLY) FOREVER
1,WATCH: Trump Caught On Tape Saying He And Daughter Ivanka Have ‘Sex’ In Common (TWEETS)
0,How a Secretive Branch of ISIS Built a Global Network of Killers - The New York Times
1,Twenty Years of a Dictatorial Democracy
1,Pointless winner won’t let £500 prize change his life
0,Can the G.O.P. Senate Majority Survive Donald Trump? - The New York Times
1,Life: 6 Apple-Picking No-No’s To Avoid If You Don’t Want To End Up In The Punishment Orchard
0,It Begins! Ten Kushner Scandals: Media Ramp Up Attacks on President’s Democrat Manhattanite Son-in-Law
0,Turkish Referendum Has Country Trading Barbs With Germany Over Free Speech - The New York Times
1,The Clean Energy Market Trumps The War On Coal
0,Berkeley Student Op-Ed: Free Speech Puts Student Safety at Risk - Breitbart
1,Hacked Robotic Leg To Blame In London Kicking Rampage
0,Chris Christie Becomes Powerful Figure in Donald Trump Campaign - The New York Times
0,Pakistan Passenger Plane Crashes With 48 on Board - The New York Times
0,"Colin Powell, in Hacked Emails, Shows Scorn for Trump and Irritation at Clinton - The New York Times"
0,EXCLUSIVE - Islamic State Supporters Vow Terror Group Will Retake Mosul as ‘Liberators’
1,BUSTED: Eric Trump Admits Daddy ‘Started The Conversation’ About Obama’s Birth Certificate (AUDIO)
0,CIA Director Mike Pompeo: Venezuela’s Arms Proliferation Is a ’Real Threat’ to America
0,Fox News Slips to 3rd Place in Primetime for First Time in 17 Years
0,2017 Has Seen a Terror Attack Attempted in Europe Every 9 Days
0,"Carrie Fisher, Trump, Israel: Your Wednesday Evening Briefing - The New York Times"
1,GOP Office Is Bombed and Loretta Lynch (Mob) Stands Down
1,How To Break The Cycle Of Human Complacency And Servitude
1,
0,Tim Kaine Compares Donald Trump’s Comments on Russian Hacking to Watergate Scandal - The New York Times
0,"In the Age of ISIS, Who’s a Terrorist, and Who’s Simply Deranged? - The New York Times"
0,Georgia Father Is Convicted of Murder in Toddler’s Death in Hot Car - The New York Times
0,"Russian Embassy Tweets Pepe the Frog Meme, Upsets SJWs - Breitbart"
1,The End of the Federal Reserve hegemony - 2017? [Video]
1,Re: Undoubtedly! Hillary loves having support of these ‘real’ billionaires [video]
0,White House Says Bathrobe Anecdote Is All Wet - The New York Times
0,Dem Rep Lieu: Trump Might Have Launched Syria Strike to Distract from ’Possible Collusion with Putin’ - Breitbart
0,Architecture Firm Unveils Plans for Space Skyscraper Hanging from Asteroid - Breitbart
1,Obamacare Architect Tell’s CNN that Americans Should Receive Higher Penalty’s in Order for Obamacare to Work
1,Lin-Manuel Miranda announces new musical about Trump University
0,"FLASHBACK - Reports: Obama’s 2008 Campaign Reps Talked with Iran, Hamas"
1,"Hillary Collapses On Her Way To The Stage, Sellout Bruce Springsteen Covers For Her – The Resistance: The Last Line of Defense"
0,F.C.C. Delays Vote on Cable Set-Top Boxes - The New York Times
1,Venezuela’s “Collapse Unleashing Hyperinflation” As Worthless Cash Necessitates 200x Bigger Bills
1,Putin declared the Winner of the US Election
0,"Pigeons May Predict Lead Contamination, Study Finds - The New York Times"
0,Tillerson Leads From State Dept. Shadows as White House Steps In - The New York Times
0,‘The Daily’: Making Sense of the Gorsuch Pick - The New York Times
0,Sisi: Israeli-Palestinian Deal A Top Priority for Egypt
1,La famille Erdoğan et Daesh (suite)
1,"Iraqi Forces Recapture Southern Front of Mosul, Kill over 950 ISIS Militants"
1,Watching Paralyzed Musicians Play Music With Their Minds Is The Therapy You Need Today
0,Feds Seize $7.2 Million in Drugs at Border in Day
1,Clear heart blockages with this powerful lemon and garlic mixture
0,Taser International Dominates the Police Body Camera Market - The New York Times
1,Why Polls Fail
0,California Today: Cast Your Vote for Californian of the Year - The New York Times
0,What Does Mayor de Blasio Do at the Gym? He Runs New York - The New York Times
0,Sonia Sotomayor and Elena Kagan Muse Over a Cookie-Cutter Supreme Court - The New York Times
0,Leaders Struggle to Unite House Republicans Behind Health Bill - The New York Times
0,U.S. Seeks Death for Charleston Shooting Suspect. Victims’ Families Prefer Mercy. - The New York Times
0,CBS: 800 Churches Nationwide Harbor Illegal Immigrants
1,CODE RED: Hillary Clinton Calling For Civil War If Trump Is Elected | Conservative Daily Post
1,Rosneft baut ehemalige Romanow-Residenz wieder auf
0,Canadians Adopted Refugee Families for a Year. Then Came ‘Month 13.’ - The New York Times
1,#NoDAPL Spills Over: Musicians Boycott Dakota Access Pipeline CEO’s Record Label & Festival
1,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice
0,"Internal BLM Memo Leaked: Trump’s Plan to Make America Great by Expediting Oil, Gas Production, Increasing Border Security, and Creating Jobs"
1,Michelle Obama Promotes Lewd Rappers
1,Those Fleeing Mosul Face Summary Execution
1,Obama Attacks FBI Chief for Investigating Hillary
0,Sen. Grassley: Gorsuch Confirmation Ends Schumer’s 16-Year Era of Filibustering Judges
1,Iraqi Army: US Hindering Advance on Mosul
1,أوروبا وخيار القوة في مواجهة اللاجئين - RT Arabic
0,"As Predicted by Bill Belichick, NFL Touchback Rule Fails to Decrease Injuries - Breitbart"
0,"Al Sharpton: Bill Maher Apology ’Not Enough, Must Be Held Accountable’"
1,Chart Of The Day: Mind The Everything Bubble—-Financial Assets To DPI At All-Time High
1,"Donald Trump Says Hillary Clinton Will Start WWIII With Russia, but Moscow Disagrees (Video)"
0,"Marilyn Young, Historian Who Challenged U.S. Foreign Policy, Dies at 79 - The New York Times"
1,Tasmanian Devil Milk is capable of killing the most deadly superbugs
0,Russia Mounts Search After Plane Crash and Says Terrorism Is Unlikely - The New York Times
1,
0,"Trump to Ask for Sharp Increases in Military Spending, Officials Say - The New York Times"
1,Someone left a funny note asking the postman to move a spider
0,Swedish Journalist Attacked in ’No Go Zone’
1,"The Corruption of Bill Clinton, Inc."
0,Echo Chamber: Senators Ask Jeff Sessions Same Question About Russians 12 Times - Breitbart
0,The Garrison Keillor You Never Knew - The New York Times
1,The Intercept Outs Neocon Democrat’s Smear Against Trump as ‘Putin’s Puppet’
0,"Trump Shifts Course on Egypt, Praising Its Authoritarian Leader - The New York Times"
0,Let the Lessee Beware: Car Leases Can Be the Most Binding of Contracts - The New York Times
1,
0,Rio Drug-Testing Lab Is Suspended by Antidoping Regulator - The New York Times
0,Half of German Women Feel Unsafe in Their Own Neighbourhoods
0,"20 People Tortured, Killed at Sufi Muslim Shrine in Pakistan"
1,Minnesota Somali Groups Join to Speak with One Voice at Capitol
1,Awakened Humanity Awaits Fully Scripted Ending of the Election
1,Woman 'eaten alive' by daughter's dogs
1,Are Voters Safe Going to the Polls?
1,BUSTED: Trump Supporters Get Caught Creating Fake Badges To Intimidate Voters At Polling Places | Addicting Info | The Knowledge You Crave
0,"How a Word, ‘Chee-na,’ Renewed a Crisis Between Beijing and Hong Kong - The New York Times"
0,Jurgen Klinsmann Fired as U.S. Soccer Coach - The New York Times
0,"In Rolling Stone Defamation Case, Magazine and Reporter Ordered to Pay $3 Million - The New York Times"
0,Trump Turns to His Right Flank to Fill National Security Posts - The New York Times
0,Rio Olympics: Drama in the Pool and a Super Tuesday - The New York Times
0,‘Shadow Brokers’ Threaten to Release More Stolen NSA Cyber Weapons - Breitbart
1,Only Trump can save America now — if he can survive and follow in the footsteps of Vladimir Putin
0,Preet Bharara: ’There’s Absolutely Evidence to Begin a Case’ for Obstruction of Justice Against Trump - Breitbart
1,Gingrich slut-shames Megyn Kelly
1,Ying and Yang (the Gold and Silver Set-Up)
1,Санкции против России - отрезвление близко?
1,"The Greatest Mass Murderers of all Time were Jews, says Jewish Columnist"
0,Free Wi-Fi Kiosks Were to Aid New Yorkers. An Unsavory Side Has Spurred a Retreat. - The New York Times
0,Young Migrants Wreak Havoc In Bavarian City
1,JPMorgan Pays $264 Million Fine For Bribing Chinese Officials
0,Texas Rep. Roger Williams Co-Sponsors Bill to End U.S. Education Department - Breitbart
0,Cubs Defeat Dodgers to Clinch First Pennant Since 1945 - The New York Times
0,Another Pool Turns Green Chemical Imbalance Is Blamed - The New York Times
1,Clinton Suggested US Should Rig a Foreign Election — But Don't Expect the Media to Care - Danielle Ryan
1,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists'
0,How Could You? 19 Questions to Ask Loved Ones Who Voted the Other Way - The New York Times
0,Melania Trump Is First Catholic to Live in White House Since JFK
1,When They Switch the Chip On You Won’t Know Who You Are Anymore
0,"Michael Flynn, Anti-Islamist Ex-General, Offered Security Post, Trump Aide Says - The New York Times"
1,255 Killed in Iraq; Baghdad Bombed
1,First Thoughts On The Not-Hillary Election Results
1,
1,"MILO to college students: “Hey liberals, Muslims hate everyone…especially you”"
1,Putin and Xi in Western propaganda – why does XJP get off so lightly? | The Vineyard of the Saker
0,"U.S. Basketball Team Muffles Argentines, if Not Their Fervent Fans - The New York Times"
1,"Newsweek Declares Clinton President Days Before Election, Says It Was A ‘Business Decision’"
1,France Plans to Implement Universal Biometric IDs
0,Student Charged With Hazing in Peanut Butter Allergy Case - The New York Times
1,Sectarian War Crimes Reported near Mosul; 283 Killed in Iraq
0,TV Anchors Arrive at the White House for Lunch with Donald Trump - Breitbart
1,Guardian Front Page: “A 16-Year-Old Migrant Cries…”
0,Lightning Strike in Poughkeepsie Kills One and Injures 4 - The New York Times
1,
1,Life: This Slightly Misinformed Woman Is Buying Up As Much Deodorant As She Can For The Next Four Years
1,"A nation ‘WRECKED’ by immigration: A civil war is brewing as do-gooding Swedes turn against Muslim migrants’ violence, rapes and murders"
1,TRUNEWS 10/31/16 Dr. Lance Wallnau | Answered Prayer: The Cabal Crumbles
0,Trump’s S.E.C. Nominee Disclosure Offers Rare Glimpse of Clients and Conflicts - The New York Times
1,Difference Between Growing Up In The 1960s Compared To 2016
1,Pakistan: Long arm of ISI needs unsheathing
0,Why the Italy Quake Was So Severe - The New York Times
1,Obama Going To Prison? SHOCKING New Evidence Could Put Him Away | RedFlag News
1,"The Word From the Trenches – October 27, 2016"
0,Obama Tax Return Hints at His Post-Presidency Plans - The New York Times
0,Bus Bombing in Jerusalem Wounds 21 - The New York Times
1,Breaking: Top Clinton aide Huma Abedin Could Be A Spy | EndingFed News Network
0,"After EU Threatens Sanctions, Philippines Refuses Aid to Stop ’Interfering With Our Internal Affairs’"
1,Trumps Hollywood Walk of Fame star Destroyed with a Sledgehammer and Pick
1,Report: Election Day Most Americans’ Only Time In 2016 Being In Same Room With Person Supporting Other Candidate - The Onion - America's Finest News Source
1,Asuntos Internos investigará si la Policía es tonta
0,"Dem Rep Clyburn: We Need ’Blazing Guns’ To Save Obamacare, Said Palin Crosshairs Map Was Aiding ’Terrorism’ - Breitbart"
1,Comment on Sunday Devotional: The whole Universe is as a grain by Sunday Devotional: The whole Universe is as a grain — Fellowship of the Minds | kommonsentsjane
0,Chicago Releases Videos From Police Officers’ Killing of 18-Year-Old - The New York Times
0,Fight for Viacom Is Said to End With the Redstones in Control - The New York Times
0,LeGarrette Blount Says He Will Not Attend White House Super Bowl Celebration - Breitbart
1,#DraftOurDaughters: Feminist Hillary Supporters Vow To Fight War With Russia For Us
1,The Conscious Resistance (Feat. Derrick Broze)
0,Trump Immigration Policies Pose Conflict for Police in ‘Sanctuary Cities’ - The New York Times
1,"They Said What?!: Find Out What Denzel Washington, Meek Mill, And Kesha Have To Say"
1,Comment on Johnson & Johnson Ordered To Pay $72 Million In Another Ovarian Cancer Case Caused By Baby Powder by JOHNSON & JOHNSON ORDERED TO PAY $72 MILLION IN ANOTHER OVARIAN CANCER CASE CAUSED BY BABY POWDER – View Point
1,Chelsea Clinton Hired Eric Braverman As CEO Of The Clinton Foundation To Clean House. Now It Is Being Said He Is Asking For Asylum In Russia.
0,President James K. Polk’s Body May Be Moved. Again. - The New York Times
1,DEA Official Spills the Beans on the Clinton Foundation
1,What’s at stake in the US election?
0,Marlins Pitcher Jose Fernandez Is Killed in a Boating Accident - The New York Times
0,Trump: ’Natural Talent’ Kushner Will ’Broker Mideast Peace’
1,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook
0,Among Questions for Trump on Iran: What About American Prisoners? - The New York Times
0,Boeing Suits Up for Future of Spaceflight with New Spacesuit Design - Breitbart
0,Fast Food Worker Who Allegedly Put Menstrual Blood on Customer’s Hamburger Turns Herself In
0,The Adults a Medicaid Work Requirement Would Leave Behind - The New York Times
0,Burger King ‘O.K. Google’ Ad Doesn’t Seem O.K. With Google - The New York Times
0,North Korean Defector Says Kim Jong-Un’s Control Is Crumbling - The New York Times
0,Rudolph Giuliani Lashes Out at Black Lives Matter - The New York Times
1,
0,"Revel in the Bounty of Spring, With a Feast From Yotam Ottolenghi - The New York Times"
1,Putin awards Serbian filmmaker Emir Kusturica with Order of Friendship
1,Mannequin Challenge goes completely unnoticed at Southern Rail
0,"USA Today Sports Writer Bashes Tom Brady, Praises Colin Kaepernick - Breitbart"
0,"Christine Lagarde on Trial in France, Overshadowing I.M.F. Role - The New York Times"
1,"Toxins, Vaccines, and a Strategy to Keep Kids Healthy"
1,Watch This Incredible Video And Decide For Yourself: Did Hillary Clinton Cheat At The Last Debate By Using An Embedded Tablet Device In Her Podium?
0,American Pastors’ Prez: Jihadists Practice ’What the Qur’an Says’
0,Democratic Convention Day 4 Takeaways: Over? She’s Just Starting - The New York Times
0,How Mike Pence and Donald Trump Compare on the Issues - The New York Times
0,Trump Administration Cancels Back-Channel Talks With North Korea - The New York Times
1,"Jury finds all Oregon standoff defendants not guilty of federal conspiracy, gun charges"
1,Dakota Access v Human Rights
1,"Pele Report – Astrology for the Soul October 26, 2016 [VIDEO]"
1,BOOM: Canada And Mexico Cave Ahead Of Trump Presidency: They Are Ready To Renegotiate NAFTA Trade Deal
1,Relentless Media Censorship Is Brining Us A Fate Worse Than Big Brother
1,Russian families with children in Europe have no way back to Russia
0,"House Intelligence Panel Issues Subpoenas, Including on Susan Rice’s Unmasking - Breitbart"
1,Public vs. Media on War
0,How the Push to Advance Bathroom Rights for Transgender Americans Reached the White House - The New York Times
0,"Hate Group Numbers in U.S. Rose for 2nd Year in a Row, Report Says - The New York Times"
0,"In N.F.L. Betting, Patriots Are Closest to Being a Sure Thing - The New York Times"
