label,text
0,"Saudi sovereign fund to develop holy sites in Mecca, Medina"
1, These Panties Let You Protest Anti-Choice Republicans In The Most HILARIOUS Way (IMAGES)
1,"OBAMA AGREES WITH MUSLIM NEWS Network Whose Facebook Page Celebrates Jihad Against Gays In Orlando…GUNS To Blame For Terror Act, NOT Hate-Filled, Intolerant Democrat Muslim"
0,Huge WW2 bomb to be defused close to German gold reserves
0,Kuwait replaces oil and finance ministers in cabinet reshuffle
0,EU to ban business ties with Pyongyang over nuclear tests
1,ALARMING! THIS STATE’S SCHOOL SYSTEM TO TAKE OVER EVERYDAY PARENTING TASKS
1,"BOOM! LEADERS Of 34,000 Black Churches Tell Members To Turn Backs On Race-Baiter-For-Hire Al Sharpton’s D.C. March Against Trump"
1, Watch Pres Jimmy Carter Go Beast Mode On Republican Candidates (VIDEO)
1,WAKE UP! GEORGE SOROS “Drastically Ramps Up” Effort To Destroy America
1,"President and First Lady Arrive in Texas: Serve Food, Hand Out Coloring Books: ‘We are with you’ [Video]"
1, Trump To The Terminally Ill: ‘I Don’t Care How Sick You Are’ (VIDEO)
1,BREAKING NEWS: First Charges Filed In Special Counsel Mueller’s Russia Probe…As Pressure Mounts For Mueller To Resign
1, This Fantastic Obama Speech Shows Us How A REAL President Would Be Acting Right Now (VIDEO)
1, Republicans Are Trying To Legislate How We Grieve
1, Asian American Organizations RAIN HELL Upon Fox News For Racist Chinatown Segment
0,Pope says Trump 'not Christian' in a sign of global concern
1,GEORGE W. BUSH BREAKS SILENCE: No More “Mr. Nice Guy”…Hammers Obama
1,VIDEO SHOWS Stunning Damage To Streets Of Historic Hamburg After SOROS’ ANTI-CAPITALISM Cockroaches Cleared Out Of G20 [VIDEO]
0,"Cohen, close Trump business adviser, to testify in Senate on Tuesday"
0,U.N. vote a resounding global 'No' to U.S. intimidation: Iran's Zarif tweets
0,March in Poland mourns man who set himself on fire in anti-government protest
0,"North Korea says naval blockade would be 'act of war', vows action"
0,"Exclusive: Trump's Afghan decision may increase U.S. air power, training"
1, Analysis Of Trump Camp’s Spending Shows Trump Wins For The MOST Backward Campaign EVER
0,Hundreds of Afghans demonstrate against 'offensive' U.S. leaflets
0,"Trump may have stopped the bleeding, but not the worrying"
0,California lawmaker aims to reduce eating disorders among fashion models
1, FACT: Donald Trump’s Education Plan Would Mass-Fire Teachers And DECIMATE Pell Grants
1,Great Video! Muslim Invasion Of The West In Progress Thanks To Obama
1, GOP Congressman DEMANDS The Federal Government Be Purged Of Anybody Who Disagrees With Trump
1, The GOP Is Quietly Working On A New And VILE Way To Sh*t On American Consumers
0,Chinese academics prod Beijing to consider North Korea contingencies
0,Trump Jr. Russia emails prompt new government watchdog complaint
1,Meet The LEFTIST Assistant Professor Who Made Up Bogus List Of “Fake” Conservative Websites That Went Viral
1,FOREIGN BORN ALIEN WITH 4 FELONIES ARRESTED FOR BRUTAL BEATING AND RAPE OF WOMEN WHO WAS HELPING HIM
1,FILMMAKER DINESH D’SOUZA: Eight Things I LOVE About America!
0,No clean sweep for South Africa's Ramaphosa in ANC race
0,Ukraine president submits anti-corruption court law to parliament
0,Man says he delivered manure to Mnuchin to protest new U.S. tax law
0,Mueller team lawyer brings witness-flipping expertise to Trump probes
0,Highlights: The Trump presidency on March 21 at 6:14 p.m. EDT
1,TWO RICH WHITE GUYS Who Made A Fortune Selling Ice Cream To Rich People Introduce NEW FLAVOR To Highlight BLACK VOTER SUPPRESSION
0,"Russian, Iranian diplomats to discuss Iran nuclear deal this week: Ifax"
0,"Bulgarian, Macedonian Orthodox Churches edge closer despite thorny history"
1,“I Think My Dog’s A Democrat” [VIDEO]
1, White House: It Wasn’t Sexist For Trump To Slut-Shame Sen. Kirsten Gillibrand (VIDEO)
0,Pope says his defense of Rohingya got through in Myanmar
0,Charges dropped against woman who laughed at Trump nominee Sessions
1,LET THE REPARATIONS BEGIN: Rahm Emanuel Uses $5.5 Million Taxpayer Dollars To Gain Favor With Chicago’s Black Voters
0,Australia's High Court to rule in new citizenship test case
1,[VIDEO] ABOVE THE LAW: Hillary’s Campaign Van Caught Going 92 in a 65 mph Zone
0,Germany would back Brussels if it opens proceedings against Poland
0,East Libyan forces make new push to end Islamist resistance in Benghazi
0,Outgoing Czech government to submit resignation on Nov 29
0,"Vermont governor snuffs legal pot, tells lawmakers to 'get it right'"
0,Trump warns 'rogue regime' North Korea of grave danger
0,Bones of contention: Australia returns ancient Aboriginal remains for outback burial
1,“Not a word”…That’s What The Parents Of Beautiful Young Woman Murdered By Illegal Alien In Sanctuary City Have Heard From White House [VIDEO]
1,WHY DEMOCRATS Can Thank HARRY REID For Replacing Justice Scalia With Neil Gorsuch [VIDEO]
1, Former CIA Chief DESTROYS Trump For Going 2nd Amendment On Hillary (VIDEO)
1, Story Of Severely Disabled Man And His Mom Shows Just How Cruel The GOP ‘Healthcare’ Bill Really Is
1,LEFTIST STORE OWNER Makes Video Asking Libs To Help DESTROY Billboard Owner’s Business After He Removed Her Hateful Trump-Hitler Advertisement
0,French unions and left-wing plan 10 days of action to rattle Macron
1, George Zimmerman Launches Despicable Attack On Trayvon Martin’s Parents
0,"'Mad dog' anti-Trump leaflets, suspected floated in from North Korea, turn up in Seoul"
0,Russia denies Syrian opposition allegation over civilian deaths
0,Romanian protesters halt building of Xmas fair at protest site
1,Hillary Clinton: Neocon War-Hawk in Waiting
1, Man In ‘I Stand For The National Anthem’ Shirt Thinks American Flag Is A Lawn Chair
1,SARAH SANDERS Slams Cowgirl Congresswoman’s Criticism of Trump: ‘Appalling’ [Video]
1,Mainstream Media Fake News: 21st Century Wire Debates American ‘Liberal’ Academic
1, CHAOS: Sarah Palin Promises To Lead GOP Revolt If Trump Denied Nomination
1, Bernie Sanders Takes On Walmart In This Speech And It Is Glorious (VIDEO)
1,OOPS! MIT Researchers Debunk Global Warming Data…Report Confirms President Trump Was Right To Pull Out Of Paris Climate Agreement
0,Ryan strikes conciliatory tone ahead of Trump meeting
0,U.N. tells North Korea envoy that Pyongyang must stop 'destabilizing steps'
1,RACHEL MADDOW Tries To Embarrass Trump By Exposing 2005 Tax Returns…BACKFIRES Big-Time..Gets DESTROYED On Twitter!
1,WOW! WOMAN TOTALLY FREAKS OUT At Sight Of Confederate Flag In Store…REAL OR FAKE OUTRAGE? [Video]
0,Norway's police downgrade threat level
1,"Eyewitness Says Feds Ambushed Bundys, 100 Shots Fired at Passengers, Lavoy Finicum Killed With ‘Hands Up’"
0,Southern African leaders to discuss Zimbabwe on Tuesday
0,Philippines' Duterte offers to host 'world summit' on human rights
1,LATINO TRUMP SUPPORTER: “It was harder to come out as a Trump supporter than it was to come out as gay” [Video]
0,Justice Department appeals judge's immigration order
0,European Parliament urges EU probe of Malta after journalist killed
1," Watch Trump Mock His Moronic Supporters To Their Faces, And They’re Too Stupid To Notice (VIDEO)"
1, WATCH: Elizabeth Warren OWNS Trump In Scathing Defense Of Rep. John Lewis
0,Trump administration releases rules on disclosing cyber flaws
1,EPIC NEWS CONFERENCE About Milwaukee Riots DEMOCRATS Won’t Want You To See: “Stop Trying To Fix The Police…Fix The Ghettos”
1,OBAMA USES WORLD STAGE To Announce Plans For Executive Action On Gun Control In U.S.
1,"TEEN VOGUE Publishes Article To Teach Teen Girls How To Have Anal Sex: “ANAL 101, for teens, beginners”"
1,WATCH DR BEN CARSON Hit Back At His Critics Like Only A Brain Surgeon Can Do [Video]
0,Pentagon's Mattis again seeks to reassure U.S. allies
1,B*TCH OF BENGHAZI WINS Democrat Nomination” I’m Encouraged By Extraordinary Conviction” Of Her Supporters
0,Russia says Trump stance on Iran deal 'extremely troubling': RIA
1, Trump Stooge Betsy DeVos Gets Her A** Handed To Her By Joe Biden For Being Soft On College Campus Sexual Assault
0,Obama administration bars new oil exploration in Arctic waters
0,Russia opposes U.S. draft U.N. resolution on Syria chemical probe extension: RIA
1,ICELAND’S STUNNING ELECTION OF ANTI-ESTABLISHMENT Political Novice Should Have Hillary Shaking In Her Pants Suit
1,HEY AMERICA…Where Was The Outrage When Obama CHOSE The 7 Nations Trump Banned From Entering US…Or Obama’s Ban Of CUBAN REFUGEES On Last Day In Office?
1, Bill Maher: Trump’s Orlando Massacre Response Shows America ‘What He Is – A Narcissist’ (VIDEO)
0,Trudeau confronts Canada's failure of indigenous people in U.N. speech
0,"Trump says he spoke to Saudi King about Aramco, 'they will consider' using U.S. exchanges"
1,WAKE-UP CALL! IRANIAN REFUGEE Warns The West: “I’m beginning to get really scared…’Islamofascism’ always starts with unification of Left and Islamists” [VIDEO]
0,Israeli missiles hit military post near Damascus: Syrian state TV
0,"EU to impose arms embargo on Venezuela, lays basis for sanctions: diplomats"
1,POLITICO DOWNGRADES AMERICA: Declares Germany’s “Open-Borders” Angela Merkel “Leader Of The Free World” In Anti-American Headline
1,DIRTY COP WHO LEAKED Charges Against Former Trump Campaign Manager To CNN From SEALED Grand Jury Information Is Revealed
0,EU officials reach draft deal on more North Korea sanctions: sources
0,U.S. security adviser says Trump did not cause lapse in national security
1, Ben Carson Believes Poverty Is Just A ‘State Of Mind’ And People Aren’t Happy About It
1, Pete Souza’s Instagram Is A GOLDMINE For Those Of Us Missing President Obama (IMAGES/VIDEOS)
0,Senate panel sets November 28 confirmation hearing for Fed chair nominee Powell
1,CONDOLEEZZA RICE BRILLIANTLY Shuts Down “The View” Dingbats Over Trump-Russia Collusion [VIDEO]
1,CHURCHGOERS TRAPPED INSIDE CATHEDRAL After Man Hits Police Officer Guarding Church In Head With Hammer…Authorities Calling It Act Of Terror [VIDEO]
0,Belgian judge defers ruling on warrant for ex-Catalan leader: lawyer
1,FORMER SECRET SERVICE AGENT EXPLAINS TRUMP: “He’s a Queens guy”….”It’s time for the brawler” [Video]
1,WATCH: REMEMBER WHEN HILLARY SAID She Wasn’t Dropping Out Of 2008 Primary Race…Hinted Obama Might Be Assassinated Before Election [VIDEO]
0,Thailand's main party urges junta to end ban on political activity
1,NO BIGGIE! OVAL OFFICE DESIGNER Speaks Out On Kellyanne Conway’s Couch Episode
0,"Trump aides, lawmakers hold talks to revive healthcare bill"
1,BREAKING: A Third Democrat Senator To Vote For Supreme Court Nominee Neil Gorsuch
1, Monica Lewinsky Wrote An Obituary For Roger Ailes And It Was BRUTAL
1,REPUBLICAN WINNING STREAK CONTINUES: Democrats Vote On House Minority Leader
0,Merkel says she would prefer new elections over minority government
1,WATCH TRUMP SUPPORTERS CRASH Pro-Sanctuary City Press Conference Where Radicals Call for Open Borders [Video]
1, Major Corporation Leaves South Carolina After Republican Introduces Anti-LGBT Bill
0,Clash between military and suspected gang leaves nine dead in southern Mexico
0,Trump weighs 'half-blind' trust option for businesses: Politico
0,Exclusive: U.S. memo weakens guidelines for protecting immigrant children in court
0,Hong Kong leader says Asian financial hub faces 'grave' challenges
1, Federal Court Strikes Down North Carolina’s Racist Gerrymandering Law
0,The Trump presidency on March 23 at 7:03 P.M. EDT
1, We May Already Have More Than Half The Republican Electors We Need To Stop Donald Trump
1, BREAKING: Russia Scandal EXPLODES In Trump Admin.; Top Russian Stooge Is OUT
0,Russia's ruling party says to back Putin if he seeks new term
0,Czech tycoon Babis to be named prime minister but may struggle to find partners
0,German court stops trial of paramedic who worked at Auschwitz
0,Massachusetts sheriff offers prison inmates to build Trump's wall
1,WATCH: THINGS GET UGLY WHEN Canada’s Self-Proclaimed “FEMINIST” Prime Minister ELBOWS Woman From Conservative Party On House Of Commons Floor
0,UK's Mr Brexit says no vacancy for ambassador to United States
1,JUDGE JEANINE PIRRO Hammers Hillary’s Foreign Policy Hypocrisy In Her Opening Statement [Video]
1,EPIC! BLACK CONSERVATIVE Calls Out CNN Anchor On Trash Talking Trump: “You sit here and attack the President!” [Video]
1, Donald Trump Throws Hissy Fit On Air After Being Asked About His Racism On NPR (VIDEO)
0,"'Ball in your court:' Britain, EU clash over next Brexit move"
1, Trump Just Admitted He Knew Flynn Lied To The FBI Before He Asked Comey To Drop The Investigation
1, ‘Nobody Cares’: Watch Ted Cruz’s Humiliating Shun At Swanky NY GOP Fundraiser (TWEETS)
0,"Russia's Putin, pulling no surprises, says he'll seek re-election"
0,Obama wants Pacific trade deal to pass this year: White House
1, WATCH: Tony Awards Gives Hateful Bigots The Middle Finger In Opening Number
0,"Regional crises, not human rights, to dominate Obama-Gulf talks"
0,"U.N. urges calm as deadline nears for asylum seekers to quit controversial, Australian-run camp"
0,"Cambodia marks independence from France with doves, balloons"
1,HEATED! MARIA BARTIROMO Goes At It With John Podesta On Russia Probe “Get your facts straight!” [Video]
1,DEMS BOOED GOD At The Last Convention…This Time They Booed During The Opening Prayer…You Won’t Believe Why [VIDEO]
1,JUST IN TIME FOR RE-ELECTION…Angela Merkel’s Cabinet Agrees To Bill Designed To “Stop Fake-News” Or Suppress Truth About Rampant Sexual Assault By Refugees?
0,Egypt arrests dozens in crackdown on gays
0,Venezuelan migrants pose humanitarian problem in Brazil
0,Russia: Lebanon should solve problems without outside interference - Ifax
1, Trump In Poland: ‘Everyone’ In The U.S. Is Now ‘Getting Very Rich’ Because Of Me
0,"Germany's conservatives, SPD start talks Jan. 7 on another 'grand coalition'"
0,Fed may face unnerving shake-up under Trump administration
1,"GAY VOTERS AND #BlackLivesMatter TO OBAMA, But Kids With Cancer…Not So Much"
1, Melania Trump BUSTED Committing Perjury – Lied About Having College Degree While Under Oath
1, Trump’s Own Children Won’t Be Voting For Him — Here’s Why
1,HERE YOU GO! TRUMP CONDEMNS DAVID DUKE…Calls Him A “Bigot” and A “Racist” [Video]
1, Former GOP Rep. Says Electing President Obama Was The ‘Greatest Act Of Racism’ In American History
1,IS PUERTO RICO THE NEXT DETROIT?
1," WATCH: Kellyanne Conway Loses Her Sh*t On Fox News, Demands Media Fire All Trump Critics"
1,DEMOCRATS EAT THEIR OWN: Secret Service Protect Angry Bernie As Leftist Protesters Rush Stage [VIDEO]
0,Republicans hold on to state legislative edge in U.S. election
1,THE LAW OF UNINTENDED CONSEQUENCES: How Strong Arm Tactics By ANTI-CAPITALIST LEFT Could Destroy Millions Of American Jobs
1, New York Gun License Broker Paid Off Cops To Approve Client Licenses
1,"BREAKING NEWS: WATCH VIOLENT ANTIFA Cowards ATTACK, Drag Female Senior Citizen Holding US Flag At PRO-FREE SPEECH Rally In Boston…Successfully SHUT DOWN RALLY"
0,German conservatives reject 'United States of Europe' ahead of coalition talks
1," Amid Accusations Of Hillary Selling Access For Cash, Trump Is Selling Access For Cash"
0,Factbox: Can Trump kill NFL stadium tax breaks? Five facts to consider
1, SNL’s Creepy Kellyanne Conway Sketch Is The Best Thing You’ll See All Week (VIDEO)
1, Justice Dept. Has Had Enough — Sues Ferguson Over Police Misconduct
1, Anderson Cooper Demands Answers After Trump’s HUGE Mistake With Taiwan
1, HuffPo Just Dropped The Mic On Internet Polls Saying Trump Crushed Hillary In Last Night’s Debate
0,Rubio denies report on Romney White House endorsement: CNN
0,Former astronaut Buzz Aldrin to stay in New Zealand until lungs clear
1,THICK AS THIEVES: TRUMP UNIVERSITY Lawsuit Brought By Firm Who Paid Big Bucks To Clintons
1," Trump RUNS SCARED From Russia Investigation, Hires ANOTHER High Profile Lawyer"
1,"PUTIN Threatens To Release 20,000 “Top Secret” Emails From Hillary…Why Judge Napolitano Says This Is Very Bad News For Hillary [VIDEO]"
1,Boiler Room #102 – Tales From The Black Pill
1, David Bowie Using MTV Interview To Blast MTV’s Racism Is A Beautiful Reminder Of Icon’s Impact
0,"Typhoon bears down on Japan, will hinder voting in national election"
0,Venezuela's Maduro says government wins 90 percent of mayorships
0,South Africa's Tutu asks Myanmar's Suu Kyi to help Rohingya
0,China says North Korean businesses in country will shut within 120 days of U.N. resolution
1," Tenn Republican Flips Out, Calls Female Reporter A ‘B*tch’ Over A Taxpayer Funded $614 Picture Frame"
0,"North Korean workers operating in closed, South-invested factory zone"
0,Borussia Dortmund bomb suspect stands trial for attempted murder
0,EU's Juncker says ready to retaliate if needed over new U.S. sanctions on Russia
1,BEST TWEET OF THE WEEK: “Hillary For Sale!”
0,"After London setback, May wins Brexit cheer in Brussels"
1," FBI Turns Up No Evidence, Says Hillary Clinton Committed No Criminal Wrongdoing"
0,New House labor committee chair questions need for unions
1,SUPREME COURT To Take Up Obama Immigration Actions…Guess Who Gets To Break A Tie Vote
1,(VIDEO) TERROR THREAT ALERT: AMERICA CELEBRATES JULY4TH UNDER THE WATCHFUL EYE OF HOMELAND SECURITY
1,The U.S. Establishment vs The Rest of World
0,California Senate passes gun control package
0,"Iran's Velayati says east Syria, Idlib to be cleared 'soon'"
0,"Trump's FBI pick vows independence, says Russia probe no 'witch hunt'"
1, BUSTED: Growing Evidence Supports Claim Cruz Intentionally Lied About Carson Dropping Out (AUDIO)
1,GAG! HOLLYWOOD LATINOS Gush Over Hillary In Nevada Race Against Sanders: “I’d like to Netflix and chill with her”
0,Widow of Russian major killed in Syria battles for compensation
1," GOP Racism Backfiring Spectacularly, MORE Latinos Getting Their Citizenship – To Vote Against Trump"
0,Trump for president? Ladbrokes odds improve after New Hampshire
1,HILLARY RUSHED TO LONDON HOSPITAL…Here’s Why [Video]
1,"THIS IS OKAY? Loudmouth Entertainer Who Got Milo Kicked Off Twitter: “If I see another 45-year-old white woman from Williamsburg saying ‘black lives matter,’ I’m going to punch you in the mouth”"
1,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video]
0,Cameroon army helicopters shot separatist protesters: witnesses
1," Obama Puts Trump In His Place, DESTROYS Him With This One Statement During Farewell Address (VIDEO)"
1,UNREAL! PRO-CUBA TRAVEL AT PBS AND NBC: “Cuba has so much going for it: It’s proudly Communist…” [Video]
0,U.S. House may be near deal on stalled Russia sanctions bill
1,WATCH: Dr. Ben Carson Explains Why He’s Endorsing Trump
0,"Britain to propose new language on Irish border, Irish PM says"
0,"U.S. says strategy on North Korea centers on sanctions, open to talks"
0,"U.S. cuts staff in Cuba over mysterious injuries, warns travelers"
0,Poland says full protection of EU citizens' rights in UK key in Brexit
0,Ghana gas depot blast kills at least six: fire service
0,Latest Hillary Clinton bio for kids highlights successes and failures
1, Latest Polls Show Hillary Could Win One Of The MOST Important Deep Red States
1, Neil DeGrasse Tyson SCHOOLS Rapper B.O.B Over Flat Earth Conspiracy (TWEETS)
0,"Capitalism is the only way, UK finance minister says in challenge to Labour"
0,Trump to make announcement on any Comey tapes this week: White House
0,"UK PM may says looks forward to working with Trump, building ties"
0,White House communications director Scaramucci leaves in order to 'clean slate'
1,Col. Ralph Peters On Obama’s Refusal To Live In Reality: “He’s Chasing Unicorns!”
0,Indian tycoon Mallya appears in UK court on new money-laundering accusations
0,Catalan separatists call supporters onto streets for 'peaceful' referendum day
0,Trump fans in Iowa cheer his debate performance
1,ON FIRE! Sarah Sanders Shuts Down April Ryan: “Your mind is in the gutter” [Video]
0,Kurdish rebel leader Talabani sought Iraqi unity as president
1,Young Girl Attacked on Social Media For Cleaning Graffiti From Trump’s Star
1,NOT NEWS: 7 DEAD…35 Wounded In Obama’s Hometown In 2 Days…WATCH: BLACK CHICAGO RESIDENTS Blame Barack Obama [VIDEO]
1,"COMMUNIST SYMPATHIZER NYC MAYOR DEBLASIO Encourages Anti-Trump Protesters To Keep Going: “the more people fight back, the more it takes away his power”"
0,Putin says Russia will respond in kind if U.S. quits missile treaty
1,"NEW “Fair Share” App, “EQUIPAY” Allows Users To Split Restaurant Bill Between Guests, Based On Gender, Sex and Race"
0,Arkansas limits on abortion pill can proceed: appeals court
0,Minnesota governor collapses while addressing legislators
1,JUST ONE DISGRACEFUL PHOTO Captures The Essence Of Hillary Clinton’s Entire Campaign
1," In 2011, Stephen Colbert Gave Us A Futuristic View Of Trump’s Presidency; He Wasn’t Far Off (VIDEO)"
1,BUSTED: [VIDEO] MAN ATTEMPTS TO TAPE “GOTCHA” VIDEO OF COPS ‘ABUSING THEIR POWERS’ And Gets Unexpected Challenge From Local News
1,NEW APP GIVES WOMEN OPPORTUNITY TO TALK ABOUT ‘GUILT FREE’ ABORTIONS: ‘I’ve had 5 abortions because I love getting pregnant but just not ready for kids.’
0,"North Korea moving airplanes, boosting defense after U.S. bomber flight: Yonhap"
1,MARKET CRASH! Obama’s Speech 3 Days Ago: “Anyone claiming that America’s economy is in decline is lying” [VIDEO]
0,Images suggest North Korea 'aggressive' work on ballistic missile submarine: institute
1," WATCH: Teacher Whitesplains His Use Of ‘N***er’ To Black Student, Fails MISERABLY (VIDEO)"
0,"EU Commission defends Malta on money laundering, lawmakers skeptical"
0,Kenyan President Kenyatta wins 98 percent of vote in repeat election
0,Soccer star Weah and VP Boakai near Liberia presidential run-off
0,Airlines at Beirut implement measures in line with Trump travel ban - airport sources
1," Man Shoots His Ex-Girlfriend In The Face, But It’s All Good Because This Is Florida"
0,Trump Organization says it has no plans to build Buenos Aires tower
0,Rallying: Ogier wins in Portugal for the fifth time
0,U.S. calls on China to use 'powerful tool' of oil to sway North Korea
1,TAKE OUR POLL: Who Do You Think President Trump Should Pick To Replace James Comey?
1, One Of The Worst Right-Wing Trolls Just Got Banned From Twitter FOREVER
1," Black Woman Reports White Man For Choking Her Son, Cop Shows Up And Attacks Her (VIDEO)"
0,China says envoy to North Korea will exchange views on matters between two countries
0,Germany expects close relationship with new Austrian government
0,Philippines' Duterte to seek one-year extension of Mindanao martial law
1,WOW! HERE ARE FOUR LAWS Hillary Clinton Appears To Have Broken [Video]
1,[VIDEO] LEFTIST CNN HOST ACTUALLY SAID THIS: Chattanooga Terrorist Is “GOOD LOOKING…This guy actually reminds me of Dzhokhar Tsarnaev”
0,"Nerve agent VX found on shirts of women accused of North Korean murder, expert says"
1, WATCH: Kamala Harris Takes Trump To The Black Church In SCATHING Takedown Of His Attacks On Black Athletes
0,EPA watchdog expands audit of administrator's travel: memo
0,Indian priest kidnapped in Yemen has been freed: Oman
1, RNC Mouthpiece Joins Trump In Vicious Attacks On Carrier Union Leader
1, Sean Spicer Refused To Define ‘Betrayal’ So The Merriam-Webster Dictionary Did It For Him (TWEETS)
1,Mexico’s Richest Oligarch Loses Billions on News of Trump Victory
1, WATCH: Patriot’s ‘Stand For Freedom’ Thwarted By Evil Socialist Ceiling Fan (VIDEO)
0,Cleveland sued over speech rights outside Republican convention
1, Battleground State To Move Forward With UNPRECEDENTED Statewide General Election Recount
1,WHOA! 8 ACTUAL QUOTES FROM HILLARY That Prove She’s Unfit To Clean The Bathrooms In Our White House [VIDEO]
0,Famine survey warns of thousands dying daily in Yemen if ports stay closed
0,Return of Bangladesh opposition chief could herald more active politics
0,The growth of Syria's humanitarian crisis
1,WHO NEEDS DEMOCRATS? GOP Consultant Says Establishment Needs To “Put a bullet” In Trump’s Head
0,Democrats in U.S. Senate try to slow Republican deregulation
0,Britain's Labour says cannot vote for EU withdrawal bill unless amended
0,May Day rally in Los Angeles features strong anti-Trump theme 
1,ULTIMATE DISRESPECT: VA Sent Mail Related To Disability Claims From Vets To Shredder
1,LOL! HILLARY’S New Anti-Trump Ad Backfires..Ends Up Being AMAZING Pro-Trump Ad [VIDEO]
0,2008 Republican nominee John McCain joins Romney in blasting Trump
1,"21WIRE.TV Members Newsletter – Sept 9, 2016"
0,Senate's Schumer to meet with official named by Cordray to lead CFPB
1, Conservative Supreme Court Ruling Just Gave The Oil Companies A Big Win
0,Islamic State beheads 15 of its own fighters: Afghan official
1,D.C. BAR OWNER Where Seth Rich Was Last Seen Drops Bombshell: NO EMPLOYEES Of Bar Questioned By DC Police…Never Asked For Surveillance Tapes [VIDEO]
1,EPISODE #4 – ON THE QT: ‘Julian vs Hillary’ (Part 1) @21WIRE.TV
1,VICE PRESIDENT PENCE BREAKS TIE In Bill Allowing States To Deny Federal Funds For Killing Babies
0,Argentina fires head of navy over submarine tragedy
1,ENVIRONMENTAL TERRORISTS Videotape Themselves Carving A Quote Into Trump Golf Course Green…The Liberal Media Calls It “A Daring Act of Defiance” [Video]
1,BOTTOM FEEDERS PAINT “TEAR IT DOWN” on New Orleans’ Joan of Arc Statue
1,DONALD TRUMP – VS – CROOKED HILLARY Second Presidential Debate – Live Feed!
1, ‘Small Government’ GOP Rep. Wants A Law To Dictate Exotic Dancers’ Max Weight
0,Democrat Hillary Clinton calls Orlando shooting 'an act of terror'
0,Republican Senator Portman opposes TPP trade deal in present form
1, Breitbart Editor Gets Roasted Alive On Twitter After Saying Images Of Lady Liberty Are An ‘Attack On The Right’
0,Obama says it is possible Russia would try to sway U.S. election
1,LIKE A BOSS! President Trump’s Arrival at the EU Headquarters: “You can expect the president to be very tough on them” [Video]
1,ALT-LEFT ATTACKS PHOENIX POLICE…Karma Hits Back Where it Hurts [Video]
0,London mayor calls for UK apology over colonial-era massacre in India
0,Trump to deliver remarks on decision on Jerusalem embassy: White House
0,Ryan says Congress considering action on Clinton's email use
0,Trump's spy chiefs to be members of Cabinet: White House
0,Niger deaths probe outcome expected in January: U.S. military
0,United Nations chief 'very worried' by Saudi-Lebanon tensions
0,Catalonia finds no friends among EU leaders
1,BOMBSHELL CLAIM: ISRAEL’S NETANYAHU Resonds To Kerry’s ‘Skewed’ Speech [Video]
1,THIS ONE IS SPOT ON! The Democrat Party In a Nutshell
1,"DIAMOND AND SILK Clap-Back at Eminem: ‘When you come for President Trump, we are going to come for you, boo… [Video]"
1,"(VIDEO) For the Love of Winston Smith, “Let The Truth Be Told”"
1,HA! WHAT MAXINE WATERS Says We Must Give North Korea to Keep the Peace [Video]
1, Chris Cuomo SLAMS Trump For Promising “A Lot Of Things That Can’t Be Done” In Energy Speech (VIDEO)
1,BREAKING: DALLAS SNIPER SUSPECT Reportedly Telling Police “There Are Bombs All Over The Place…The End Is Coming”
1,THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing
0,Exiled Chinese tycoon Guo seeking asylum in U.S.
1, WATCH: Bill Maher Explains How Republicans Get Away With Their Outrageous Lies
1,MASS INTEGRATION:  The Race to Capitalize on a Virtual Future
0,German police say Potsdam explosive package not 'terrorism'
1,"PULL BACK THE CURTAIN ON NPR AND PBS SALARIES! That’ll Convince You Trump’s Right to Cut, Cut, Cut!"
0,Senator Collins says undecided on final tax bill vote
0,White House says Israeli settlement building may not help peace
1,"U.S. Air Force Runs Out Of Bombs To Drop On ISIS…Don’t Worry Though, Barry’s Got This"
1,Boiler Room EP #115 – Very Fake News & The Slaughter of Innocence
1,TOP DEMOCRAT ACTIVIST WHO LAUNCHED ONLINE CAMPAIGN TO THREATEN AND BULLY 12 YR OLD CONSERVATIVE Is Facing Charges [Video]
0,British police arrest seventh man over bomb attack on London train
0,Vote may have put independence out of reach for Iraqi Kurds
0,Supreme Court rejects U.S. senator's bid to escape corruption case
1, ANOTHER Poll Has Clinton Beating Trump By 15 Points
0,U.S. says countries should suspend providing weapons to Myanmar
0,Corsica's nationalists press for autonomy talks after local vote
1,’60 MINUTES’: 9/11 REPORT Could Incriminate Saudi Arabia With These Details
0,Florida man admits helping funnel 2012 foreign political contribution
0,"Trump visit could be 'turning point' on North Korea policy, says Moon"
0,Trump seen replacing Yellen at Fed with NEC's Cohn: Politico
0,"Treasury, House panel getting 'very close' on Puerto Rico debt bill"
1,OBAMA THREATENS TO SURFACE FROM LEFTIST BUNKER To Speak Out Against Trump’s Plan To End DACA
1,OBAMA IS FUNDING Nuclear Weapons That Will Be Used Against U.S…Retired Air Force General Exposes DANGER Obama Poses To Security Of U.S. [VIDEO]
1, David Letterman Calls For ‘Damaged’ Donald Trump To Get A Psychological Exam
1,JUDGE JEANINE PIRRO: Criminal Clintons Stop Eric Trump’s Incredible Charity For Children With Cancer [Video]
0,"Trump scores with small money, lags with big donors"
0,"Colombia seizes 12 tons of cocaine, its biggest ever haul"
